Date,Open,High,Low,Close,Adj Close,Volume
2018-12-27,59.750000,59.770000,58.950001,59.709999,57.952778,299467
2018-12-28,59.980000,60.340000,59.650002,60.340000,58.564236,239742
2018-12-31,60.930000,60.939999,59.939999,59.939999,58.176006,121929
2019-01-02,59.509998,60.360001,59.509998,59.580002,57.826603,211005
2019-01-03,60.290001,61.380001,59.930000,61.099998,59.301865,324090
2019-01-04,60.180000,60.970001,60.020000,60.669998,58.884521,268570
2019-01-07,61.320000,61.980000,61.169998,61.500000,59.690094,268546
2019-01-08,61.180000,61.970001,61.000000,61.820000,60.000679,241494
2019-01-09,61.360001,61.990002,61.020000,61.860001,60.039505,261552
2019-01-10,62.389999,62.470001,61.459999,62.220001,60.388912,350686
2019-01-11,62.299999,62.634998,62.040001,62.040001,60.214207,179783
2019-01-14,62.410000,62.660000,62.040001,62.310001,60.476257,174723
2019-01-15,62.099998,62.880001,62.099998,62.840000,60.990662,224610
2019-01-16,62.610001,63.110001,62.410000,63.110001,61.252716,360946
2019-01-17,63.439999,63.720001,63.009998,63.279999,61.417713,262822
2019-01-18,63.610001,64.150002,63.380001,63.900002,62.019470,213584
2019-01-21,64.820000,64.900002,64.150002,64.330002,62.436813,237114
2019-01-22,63.680000,64.650002,63.680000,64.000000,62.116524,222243
2019-01-23,63.650002,64.570000,63.599998,64.480003,62.582397,341038
2019-01-24,64.800003,64.860001,64.269997,64.860001,62.951218,308679
2019-01-25,64.919998,65.169998,64.639999,65.029999,63.116211,515533
2019-01-29,64.419998,64.650002,64.290001,64.379997,62.485336,302118
2019-01-30,64.800003,64.930000,63.770000,64.059998,62.174755,346629
2019-01-31,64.199997,64.370003,63.549999,63.709999,61.835060,505737
2019-02-01,64.000000,64.400002,63.849998,64.389999,62.495049,221454
2019-02-04,64.500000,64.699997,63.779999,64.400002,62.504753,284907
2019-02-05,64.559998,65.629997,64.440002,65.199997,63.281204,455196
2019-02-06,65.029999,66.500000,65.029999,66.400002,64.445900,347708
2019-02-07,66.589996,67.260002,66.269997,67.199997,65.222351,376803
2019-02-08,67.199997,67.589996,66.449997,67.209999,65.232056,407275
2019-02-11,66.809998,67.570000,66.809998,67.410004,65.426178,207858
2019-02-12,67.570000,68.339996,67.080002,68.250000,66.241447,484408
2019-02-13,68.489998,68.940002,68.150002,68.379997,66.367622,413858
2019-02-14,66.239998,69.519997,66.209999,69.059998,67.027611,981383
2019-02-15,68.209999,68.940002,64.800003,67.839996,65.843513,590066
2019-02-18,68.480003,68.480003,67.430000,67.699997,65.707634,467699
2019-02-19,68.190002,68.870003,67.959999,68.529999,66.513214,366721
2019-02-20,68.410004,69.550003,68.400002,68.690002,66.668503,347483
2019-02-21,69.190002,69.660004,68.870003,69.510002,67.464363,418588
2019-02-22,69.800003,70.379997,69.480003,70.300003,68.231125,558490
2019-02-25,70.389999,70.970001,70.250000,70.970001,68.881401,267153
2019-02-26,70.150002,70.360001,68.720001,68.870003,66.843208,430990
2019-02-27,68.900002,69.570000,68.870003,69.209999,67.173203,309860
2019-02-28,69.019997,69.870003,68.940002,69.769997,67.716713,456966
2019-03-01,69.989998,70.449997,69.879997,70.190002,68.124359,343428
2019-03-04,70.820000,71.150002,70.300003,70.690002,68.609642,284402
2019-03-05,70.190002,70.519997,69.470001,69.660004,67.609955,358069
2019-03-06,69.980003,70.690002,69.639999,70.269997,68.202003,566475
2019-03-07,69.500000,69.959999,69.239998,69.900002,68.965660,698470
2019-03-08,69.599998,70.029999,69.339996,69.620003,68.689400,386821
2019-03-11,69.040001,69.639999,69.000000,69.050003,68.127022,260141
2019-03-12,69.379997,69.589996,68.919998,69.080002,68.156616,511137
2019-03-13,68.570000,69.330002,68.535004,69.209999,68.284874,726027
2019-03-14,69.410004,69.430000,68.690002,69.230003,68.304611,282809
2019-03-15,69.559998,70.430000,69.290001,70.160004,69.222183,612700
2019-03-18,70.000000,70.500000,69.839996,70.260002,69.320847,204893
2019-03-19,69.889999,70.190002,69.540001,69.750000,68.817657,271529
2019-03-20,70.089996,70.349998,69.610001,69.980003,69.044586,388978
2019-03-21,69.900002,70.010002,69.370003,69.680000,68.748596,511503
2019-03-22,69.839996,70.379997,69.750000,69.889999,68.955788,187125
2019-03-25,69.099998,69.669998,68.889999,69.139999,68.215813,313844
2019-03-26,68.510002,69.169998,68.500000,68.620003,67.702766,408691
2019-03-27,68.169998,68.809998,68.169998,68.559998,67.643562,395329
2019-03-28,68.400002,69.300003,68.220001,69.239998,68.314476,344561
2019-03-29,69.730003,70.250000,69.419998,69.839996,68.906456,548616
2019-04-01,69.879997,70.150002,69.260002,69.430000,68.501938,253525
2019-04-02,70.139999,70.699997,69.720001,70.230003,69.291245,322280
2019-04-03,70.500000,71.220001,70.500000,71.160004,70.208817,409789
2019-04-04,71.419998,71.764999,70.019997,71.279999,70.327209,401587
2019-04-05,71.230003,71.230003,70.089996,70.489998,69.547768,262492
2019-04-08,70.980003,70.980003,70.400002,70.760002,69.814163,181991
2019-04-09,70.970001,70.970001,70.309998,70.680000,69.735229,165028
2019-04-10,70.290001,71.019997,70.290001,70.680000,69.735229,209286
2019-04-11,70.699997,70.970001,70.260002,70.739998,69.794426,127378
2019-04-12,70.949997,71.820000,70.839996,71.779999,70.820526,266025
2019-04-15,71.779999,71.809998,70.849998,71.150002,70.198952,226073
2019-04-16,70.730003,72.000000,70.730003,71.610001,70.652802,261905
2019-04-17,71.610001,72.019997,71.309998,71.610001,70.652802,192970
2019-04-18,71.860001,72.080002,71.300003,71.620003,70.662666,180982
2019-04-23,71.989998,72.820000,71.699997,72.820000,71.846626,251193
2019-04-24,73.110001,74.364998,73.019997,74.160004,73.168716,624427
2019-04-26,73.639999,74.889999,73.570000,74.860001,73.859360,340009
2019-04-29,74.730003,74.919998,74.029999,74.349998,73.356171,182087
2019-04-30,73.680000,74.660004,73.660004,74.500000,73.504166,290896
2019-05-01,74.900002,75.000000,74.320000,74.760002,73.760696,256955
2019-05-02,74.430000,75.540001,74.290001,75.540001,74.530266,313171
2019-05-03,74.940002,76.050003,74.879997,75.419998,74.411865,238131
2019-05-06,74.279999,74.989998,74.150002,74.660004,73.662033,177776
2019-05-07,75.000000,75.449997,74.760002,75.110001,74.106018,272364
2019-05-08,74.129997,74.989998,74.110001,74.720001,73.721230,191298
2019-05-09,74.820000,75.389999,74.760002,75.260002,74.254013,180266
2019-05-10,75.300003,75.669998,75.000000,75.349998,74.342804,244095
2019-05-13,75.389999,75.830002,75.169998,75.489998,74.480934,285581
2019-05-14,74.709999,74.989998,74.010002,74.389999,73.395638,252565
2019-05-15,74.180000,75.629997,74.160004,75.220001,74.214546,302980
2019-05-16,75.080002,75.629997,74.839996,75.290001,74.283607,254882
2019-05-17,75.849998,76.669998,75.599998,76.110001,75.092644,317022
2019-05-20,76.949997,77.290001,75.940002,76.720001,75.694496,230198
2019-05-21,76.180000,77.199997,76.129997,77.099998,76.069412,233618
2019-05-22,76.879997,77.180000,76.510002,76.779999,75.753693,239052
2019-05-23,76.739998,77.570000,76.269997,77.459999,76.424599,241938
2019-05-24,76.930000,77.449997,76.209999,76.769997,75.743820,260329
2019-05-27,76.959999,77.070000,76.099998,76.419998,75.398499,145214
2019-05-28,76.599998,77.459999,76.330002,77.080002,76.049683,459769
2019-05-29,75.940002,76.419998,75.690002,76.029999,75.013718,347932
2019-05-30,75.680000,76.080002,75.099998,75.279999,74.273743,414803
2019-05-31,75.019997,75.900002,74.800003,75.750000,74.737457,639524
2019-06-03,75.269997,75.735001,74.830002,75.010002,74.007355,234969
2019-06-04,75.169998,75.459999,74.720001,75.199997,74.194809,325107
2019-06-05,76.000000,76.559998,75.639999,76.309998,75.289970,409442
2019-06-06,76.889999,78.739998,76.570000,78.150002,77.105377,561503
2019-06-07,null,null,null,null,null,null
2019-06-11,81.300003,81.339996,80.120003,80.849998,79.769287,611005
2019-06-12,80.949997,81.099998,80.389999,80.900002,79.818619,506054
2019-06-13,81.000000,82.180000,80.830002,81.769997,80.676987,411238
2019-06-14,81.519997,81.750000,80.879997,81.000000,79.917282,464069
2019-06-17,81.000000,81.260002,80.660004,81.099998,80.015945,346313
2019-06-18,81.330002,81.839996,80.800003,81.839996,80.746048,626320
2019-06-19,82.010002,82.529999,81.910004,82.269997,81.170303,486631
2019-06-20,82.800003,83.550003,82.510002,83.330002,82.216141,616607
2019-06-21,83.860001,84.000000,82.309998,82.709999,81.604424,640953
2019-06-24,82.139999,82.699997,81.540001,82.459999,81.357765,306562
2019-06-25,82.220001,83.269997,82.220001,83.230003,82.117477,318739
2019-06-26,82.389999,83.379997,82.099998,83.150002,82.038544,409248
2019-06-27,82.879997,83.099998,82.650002,82.930000,81.821487,234662
2019-06-28,83.239998,83.330002,82.300003,82.370003,81.268974,955687
2019-07-01,83.639999,83.690002,82.849998,83.379997,82.265465,317130
2019-07-02,83.330002,84.550003,83.330002,84.040001,82.916649,464047
2019-07-03,84.169998,85.059998,83.839996,84.589996,83.459290,480916
2019-07-04,85.230003,85.949997,84.800003,85.949997,84.801117,399235
2019-07-05,86.820000,87.720001,85.669998,87.449997,86.281067,402943
2019-07-08,87.300003,87.300003,85.419998,85.610001,84.465660,311639
2019-07-09,85.330002,86.410004,85.099998,86.410004,85.254974,281497
2019-07-10,85.900002,86.919998,85.650002,86.489998,85.333893,264000
2019-07-11,86.620003,87.379997,86.050003,87.180000,86.014679,377152
2019-07-12,86.980003,87.059998,85.900002,86.610001,85.452293,704975
2019-07-15,86.550003,86.599998,85.870003,86.050003,84.899780,268278
2019-07-16,85.959999,86.300003,85.500000,86.019997,84.870178,287239
2019-07-17,85.750000,87.089996,85.230003,87.089996,85.925873,312686
2019-07-18,86.599998,87.040001,86.300003,86.779999,85.620018,250312
2019-07-19,86.500000,87.739998,86.230003,87.349998,86.182404,245590
2019-07-22,86.779999,87.000000,82.910004,83.169998,82.058273,747139
2019-07-23,83.589996,85.870003,83.300003,85.849998,84.702454,484008
2019-07-24,86.489998,86.769997,86.059998,86.639999,85.481895,700492
2019-07-25,86.800003,87.620003,86.400002,87.510002,86.340263,454879
2019-07-26,86.510002,87.199997,85.889999,87.199997,86.034409,879575
2019-07-29,87.629997,88.300003,87.459999,88.029999,86.853310,385213
2019-07-30,88.500000,88.639999,87.599998,88.349998,87.169037,439895
2019-07-31,88.000000,89.114998,87.650002,88.849998,87.662354,456933
2019-08-01,88.260002,89.470001,88.260002,88.559998,87.376228,631477
2019-08-02,87.820000,89.519997,87.820000,89.199997,88.007675,309403
2019-08-05,88.989998,89.669998,87.230003,87.230003,86.064011,96386
2019-08-06,83.250000,84.300003,82.730003,84.239998,83.113976,673787
2019-08-07,83.599998,85.879997,83.599998,85.739998,84.593925,406172
2019-08-08,85.440002,86.930000,84.769997,86.930000,85.768021,420202
2019-08-09,87.089996,87.260002,86.339996,86.830002,85.669357,301737
2019-08-12,86.830002,87.279999,86.330002,86.989998,85.827209,204839
2019-08-13,86.650002,87.169998,86.129997,87.150002,85.985077,396933
2019-08-14,87.510002,87.650002,86.889999,87.580002,86.409332,294981
2019-08-15,87.000000,88.790001,85.000000,85.180000,84.041412,738476
2019-08-16,85.639999,86.300003,84.250000,84.790001,83.656624,409907
2019-08-19,85.370003,86.199997,84.209999,84.550003,83.419830,396771
2019-08-20,84.959999,85.980003,84.824997,85.959999,84.810982,468271
2019-08-21,85.110001,85.639999,84.559998,85.470001,84.327538,415033
2019-08-22,85.980003,86.489998,85.290001,85.570000,84.426193,343381
2019-08-23,85.620003,86.154999,85.129997,85.690002,84.544594,226335
2019-08-26,84.370003,84.650002,83.550003,84.589996,83.459290,277074
2019-08-27,84.989998,85.470001,84.610001,85.230003,84.090744,456046
2019-08-28,85.330002,86.029999,85.250000,85.989998,84.840584,321796
2019-08-29,86.000000,86.000000,85.019997,85.250000,84.110474,457953
2019-08-30,86.500000,87.050003,85.830002,86.309998,85.156303,900306
2019-09-02,86.370003,87.000000,85.650002,85.760002,84.613655,258229
2019-09-03,85.779999,86.089996,85.059998,85.690002,84.544594,259919
2019-09-04,85.120003,85.510002,84.595001,85.510002,84.366997,419292
2019-09-05,84.129997,84.940002,83.860001,84.540001,84.540001,375669
2019-09-06,85.199997,85.930000,84.500000,85.720001,85.720001,314446
2019-09-09,85.720001,85.879997,84.639999,85.570000,85.570000,294660
2019-09-10,85.180000,85.809998,82.610001,83.300003,83.300003,552354
2019-09-11,83.139999,83.150002,80.949997,81.599998,81.599998,527691
2019-09-12,81.839996,82.900002,81.250000,81.339996,81.339996,482500
2019-09-13,80.580002,81.330002,79.739998,79.910004,79.910004,721292
2019-09-16,79.410004,80.500000,79.410004,79.970001,79.970001,690181
2019-09-17,79.610001,81.339996,79.459999,81.339996,81.339996,542086
2019-09-18,80.779999,81.580002,80.580002,81.459999,81.459999,456493
2019-09-19,80.800003,82.449997,80.800003,81.809998,81.809998,864211
2019-09-20,82.110001,83.320000,81.849998,81.849998,81.849998,720369
2019-09-23,81.690002,82.400002,81.669998,81.980003,81.980003,306056
2019-09-24,81.739998,82.209999,80.949997,81.610001,81.610001,449090
2019-09-25,80.919998,81.910004,80.849998,81.690002,81.690002,366409
2019-09-26,81.910004,82.489998,80.785004,81.029999,81.029999,373936
2019-09-27,81.250000,82.160004,80.879997,82.000000,82.000000,628317
2019-09-30,81.959999,82.250000,81.070000,81.070000,81.070000,440563
2019-10-01,80.599998,82.099998,80.330002,82.099998,82.099998,278642
2019-10-02,81.739998,81.739998,79.930000,80.089996,80.089996,286052
2019-10-03,79.000000,79.419998,78.070000,79.000000,79.000000,629399
2019-10-04,79.260002,80.669998,78.949997,80.440002,80.440002,396166
2019-10-07,80.699997,81.449997,80.519997,81.389999,81.389999,224185
2019-10-08,81.419998,82.089996,80.970001,80.989998,80.989998,289214
2019-10-09,80.559998,80.599998,79.809998,80.169998,80.169998,306077
2019-10-10,80.169998,80.500000,79.269997,79.290001,79.290001,407723
2019-10-11,80.620003,81.419998,80.199997,81.309998,81.309998,358011
2019-10-14,81.989998,82.019997,80.769997,80.919998,80.919998,193584
2019-10-15,80.830002,81.930000,80.830002,81.930000,81.930000,258817
2019-10-16,82.500000,82.849998,81.879997,82.529999,82.529999,434268
2019-10-17,82.769997,83.110001,81.779999,82.080002,82.080002,336210
2019-10-18,81.739998,82.839996,81.570000,82.449997,82.449997,402838
2019-10-21,80.279999,82.989998,80.279999,82.970001,82.970001,521068
2019-10-22,82.430000,82.650002,82.050003,82.339996,82.339996,290775
2019-10-23,82.110001,82.410004,81.150002,82.360001,82.360001,344155
2019-10-24,83.169998,83.589996,82.720001,83.230003,83.230003,360842
2019-10-25,83.650002,83.650002,82.904999,83.169998,83.169998,552710
2019-10-28,83.650002,83.650002,82.529999,82.550003,82.550003,261502
2019-10-29,83.779999,83.800003,82.849998,83.410004,83.410004,352912
