Date,Open,High,Low,Close,Adj Close,Volume
2018-12-17,52.450001,53.200001,52.450001,53.150002,50.646626,59744
2018-12-18,52.770000,52.779999,52.400002,52.430000,49.960537,120999
2018-12-19,52.230000,52.450001,52.049999,52.049999,49.598434,140185
2018-12-20,52.049999,52.500000,51.720001,51.799999,49.360207,154436
2018-12-21,51.849998,52.020000,50.950001,51.279999,48.864700,229734
2018-12-24,50.830002,51.610001,50.750000,51.549999,49.121983,127133
2018-12-27,52.230000,52.529999,52.070000,52.500000,50.027237,151277
2018-12-28,51.790001,52.830002,51.790001,52.830002,50.868816,98228
2018-12-31,52.930000,53.080002,52.590000,52.619999,50.666607,183130
2019-01-02,53.000000,53.000000,51.660000,51.740002,49.819283,92472
2019-01-03,52.040001,52.630001,52.000000,52.470001,50.522182,36123
2019-01-04,52.099998,52.340000,51.860001,52.290001,50.348862,63512
2019-01-07,52.889999,53.250000,52.860001,52.900002,50.936214,129430
2019-01-08,52.910000,53.400002,52.759998,53.400002,51.417660,125271
2019-01-09,53.450001,53.860001,53.450001,53.820000,51.822063,139017
2019-01-10,54.040001,54.060001,53.639999,54.000000,51.995384,128278
2019-01-11,54.090000,54.099998,53.799999,53.889999,51.889465,77353
2019-01-14,53.900002,53.950001,53.639999,53.779999,51.783550,88263
2019-01-15,53.820000,54.119999,53.740002,54.119999,52.110924,94108
2019-01-16,54.110001,54.320000,54.099998,54.320000,52.303501,96598
2019-01-17,54.520000,54.529999,54.270000,54.500000,52.476822,61362
2019-01-18,54.700001,54.860001,54.660000,54.709999,52.679020,57222
2019-01-21,54.990002,55.060001,54.849998,54.939999,52.900486,65752
2019-01-22,54.759998,54.810001,54.520000,54.570000,52.544220,81035
2019-01-23,54.410000,54.610001,54.320000,54.369999,52.351646,58235
2019-01-24,54.450001,54.669998,54.369999,54.669998,52.640507,55557
2019-01-25,54.790001,55.099998,54.750000,55.000000,52.958260,39483
2019-01-29,54.919998,54.919998,54.570000,54.680000,52.650139,83243
2019-01-30,54.939999,55.020000,54.630001,54.779999,52.746426,146729
2019-01-31,54.980000,55.070000,54.610001,54.610001,52.582741,51994
2019-02-01,54.720001,54.779999,54.520000,54.610001,52.582741,118206
2019-02-04,54.599998,54.910000,54.439999,54.860001,52.823460,95936
2019-02-05,55.430000,56.240002,55.430000,55.840000,53.767078,307558
2019-02-06,55.970001,56.279999,55.799999,56.119999,54.036682,56242
2019-02-07,56.459999,56.880001,56.450001,56.779999,54.672176,91146
2019-02-08,56.619999,56.689999,56.369999,56.549999,54.450722,127568
2019-02-11,56.570000,56.669998,56.130001,56.419998,54.325542,83018
2019-02-12,56.419998,56.740002,56.369999,56.639999,54.537376,47347
2019-02-13,56.910000,56.910000,56.500000,56.619999,54.518120,87189
2019-02-14,56.509998,56.930000,56.490002,56.590000,54.489235,105642
2019-02-15,56.520000,56.759998,56.490002,56.680000,54.575893,316442
2019-02-18,57.070000,57.150002,56.820000,56.869999,54.758839,75445
2019-02-19,56.919998,57.160000,56.919998,57.080002,54.961044,66701
2019-02-20,57.119999,57.240002,56.799999,56.970001,54.855129,58034
2019-02-21,57.119999,57.520000,56.840000,57.349998,55.221020,135724
2019-02-22,57.389999,57.750000,57.340000,57.689999,55.548401,34242
2019-02-25,57.919998,57.919998,57.619999,57.840000,55.692829,33604
2019-02-26,57.660000,57.660000,57.180000,57.410000,55.278793,87861
2019-02-27,57.540001,57.730000,57.410000,57.650002,55.509888,58800
2019-02-28,57.669998,57.900002,57.549999,57.840000,55.692829,89963
2019-03-01,57.910000,58.299999,57.910000,58.130001,55.972069,101594
2019-03-04,58.439999,58.619999,58.380001,58.400002,56.232044,73072
2019-03-05,58.130001,58.320000,58.000000,58.220001,56.058727,63817
2019-03-06,58.330002,58.700001,58.290001,58.669998,56.492020,47407
2019-03-07,59.020000,59.090000,58.880001,59.040001,56.848286,128005
2019-03-08,58.779999,58.820000,58.439999,58.439999,56.270557,109006
2019-03-11,58.220001,58.369999,58.160000,58.220001,56.058727,42392
2019-03-12,58.619999,58.650002,58.180000,58.180000,56.020210,80089
2019-03-13,58.110001,58.110001,57.750000,58.070000,55.914291,51518
2019-03-14,58.290001,58.290001,58.000000,58.230000,56.068356,45634
2019-03-15,58.470001,58.470001,58.160000,58.250000,56.087616,35118
2019-03-18,58.369999,58.459999,58.150002,58.320000,56.155014,172258
2019-03-19,58.500000,58.529999,58.180000,58.310001,56.145386,78752
2019-03-20,58.270000,58.299999,58.049999,58.139999,55.981693,44912
2019-03-21,58.060001,58.200001,57.810001,58.130001,55.972069,66843
2019-03-22,58.450001,58.740002,58.380001,58.400002,56.232044,62253
2019-03-25,57.900002,57.950001,57.630001,57.830002,55.683205,62551
2019-03-26,57.740002,57.900002,57.689999,57.790001,55.644688,82241
2019-03-27,57.730000,57.849998,57.500000,57.849998,55.702457,50718
2019-03-28,57.040001,57.570000,56.959999,57.529999,56.077106,229220
2019-03-29,57.619999,57.880001,57.580002,57.580002,56.125851,296348
2019-04-01,57.860001,58.099998,57.840000,58.000000,56.535240,432604
2019-04-02,58.119999,58.419998,58.119999,58.130001,56.661961,183459
2019-04-03,58.450001,58.580002,58.320000,58.529999,57.051853,225675
2019-04-04,58.389999,58.389999,57.950001,58.029999,56.564480,214185
2019-04-05,57.860001,57.860001,57.450001,57.610001,56.155090,101470
2019-04-08,57.799999,57.959999,57.740002,57.959999,56.496250,74276
2019-04-09,58.040001,58.049999,57.810001,57.930000,56.467010,56669
2019-04-10,57.790001,58.080002,57.750000,58.049999,56.583977,167104
2019-04-11,57.840000,57.860001,57.599998,57.740002,56.281811,51458
2019-04-12,58.009998,58.240002,57.990002,58.209999,56.739937,100062
2019-04-15,58.270000,58.299999,58.119999,58.230000,56.759430,136455
2019-04-16,58.080002,58.529999,58.080002,58.470001,56.993370,94464
2019-04-17,58.410000,58.560001,58.200001,58.290001,56.817917,34404
2019-04-18,58.709999,58.709999,58.209999,58.279999,56.808167,258630
2019-04-23,58.490002,58.900002,58.490002,58.770000,57.285793,66178
2019-04-24,59.209999,59.549999,59.169998,59.450001,57.948620,386746
2019-04-26,59.490002,59.560001,59.279999,59.560001,58.055843,652845
2019-04-29,59.410000,59.410000,59.119999,59.270000,57.773167,76698
2019-04-30,59.110001,59.119999,58.830002,58.990002,57.500240,48247
2019-05-01,59.189999,59.430000,59.169998,59.400002,57.899883,170934
2019-05-02,59.099998,59.130001,58.930000,59.049999,57.558723,50332
2019-05-03,59.080002,59.209999,58.980000,59.099998,57.607460,303122
2019-05-06,58.529999,58.740002,58.180000,58.520000,57.042107,152794
2019-05-07,58.779999,59.070000,58.590000,58.610001,57.129837,321168
2019-05-08,58.180000,58.430000,58.130001,58.400002,56.925140,103327
2019-05-09,58.310001,58.709999,58.299999,58.650002,57.168827,60095
2019-05-10,58.549999,58.869999,58.549999,58.869999,57.383266,95790
2019-05-13,58.720001,58.970001,58.639999,58.970001,57.480747,68532
2019-05-14,58.220001,58.340000,57.959999,58.340000,56.866653,113910
2019-05-15,58.450001,58.830002,58.340000,58.740002,57.256554,174742
2019-05-16,58.910000,59.240002,58.799999,59.240002,57.743927,111123
2019-05-17,59.840000,59.939999,59.560001,59.590000,58.085087,103460
2019-05-20,60.380001,60.689999,60.310001,60.639999,59.108570,1085699
2019-05-21,60.419998,60.860001,60.360001,60.860001,59.323013,225420
2019-05-22,60.840000,60.980000,60.669998,60.950001,59.410740,338476
2019-05-23,60.830002,60.889999,60.689999,60.779999,59.245033,46927
2019-05-24,60.459999,60.520000,60.259998,60.459999,58.933113,299330
2019-05-27,60.459999,60.570000,60.369999,60.419998,58.894123,37208
2019-05-28,60.529999,60.790001,60.529999,60.680000,59.147556,45972
2019-05-29,60.279999,60.320000,60.080002,60.320000,58.796646,80169
2019-05-30,59.919998,60.009998,59.740002,59.849998,58.338520,54825
2019-05-31,59.680000,59.930000,59.570000,59.889999,58.377506,66691
2019-06-03,59.570000,59.599998,59.189999,59.189999,57.695187,62535
2019-06-04,59.250000,59.410000,59.150002,59.160000,57.665947,109874
2019-06-05,59.889999,59.889999,59.520000,59.590000,58.085087,73272
2019-06-06,59.709999,60.000000,59.709999,59.790001,58.280037,75394
2019-06-07,60.130001,60.360001,60.000000,60.360001,58.835640,65410
2019-06-11,60.779999,61.320000,60.750000,61.299999,59.751900,85683
2019-06-12,61.470001,61.740002,61.279999,61.279999,59.732403,143741
2019-06-13,61.430000,61.500000,61.230000,61.259998,59.712910,126934
2019-06-14,61.369999,61.459999,61.220001,61.400002,59.849377,70947
2019-06-17,61.369999,61.439999,61.139999,61.220001,59.673923,38506
2019-06-18,61.209999,61.580002,61.200001,61.549999,59.995586,64662
2019-06-19,62.000000,62.459999,62.000000,62.459999,60.882603,138097
2019-06-20,62.480000,62.639999,62.200001,62.639999,61.058060,188722
2019-06-21,62.560001,62.669998,62.200001,62.240002,60.668163,112871
2019-06-24,62.209999,62.439999,62.000000,62.439999,60.863110,57668
2019-06-25,62.279999,62.590000,62.279999,62.380001,60.804626,61561
2019-06-26,62.130001,62.380001,62.130001,62.220001,60.648666,339996
2019-06-27,61.330002,61.750000,61.209999,61.730000,60.923225,212129
2019-06-28,61.689999,61.740002,61.389999,61.389999,60.587669,657224
2019-07-01,61.889999,61.889999,61.599998,61.680000,60.873878,113067
2019-07-02,61.799999,62.000000,61.580002,61.619999,60.814663,167960
2019-07-03,61.669998,62.070000,61.590000,62.000000,61.189697,42845
2019-07-04,62.270000,62.400002,62.230000,62.349998,61.535122,41439
2019-07-05,62.450001,62.790001,62.299999,62.740002,61.920029,54447
2019-07-08,62.470001,62.470001,61.860001,61.939999,61.130482,130243
2019-07-09,61.779999,61.930000,61.599998,61.740002,60.933098,112941
2019-07-10,62.029999,62.299999,61.959999,62.000000,61.189697,215649
2019-07-11,61.990002,62.389999,61.980000,62.290001,61.475910,55444
2019-07-12,62.119999,62.270000,62.000000,62.080002,61.268654,45579
2019-07-15,61.740002,61.880001,61.529999,61.700001,60.893620,69802
2019-07-16,61.700001,61.759998,61.570000,61.570000,60.765316,90868
2019-07-17,61.450001,61.900002,61.400002,61.869999,61.061398,44955
2019-07-18,61.799999,61.810001,61.450001,61.599998,60.794926,117165
2019-07-19,61.709999,62.180000,61.695000,62.099998,61.288391,78609
2019-07-22,62.090000,62.220001,61.869999,62.009998,61.199566,89854
2019-07-23,62.150002,62.400002,62.130001,62.299999,61.485775,123351
2019-07-24,62.680000,62.900002,62.619999,62.790001,61.969376,115998
2019-07-25,63.000000,63.200001,62.840000,63.189999,62.364143,51993
2019-07-26,null,null,null,null,null,null
2019-07-29,63.139999,63.389999,63.070000,63.290001,62.462841,59730
2019-07-30,63.619999,63.750000,63.459999,63.490002,62.660225,303569
2019-07-31,63.290001,63.400002,63.150002,63.150002,62.324669,64778
2019-08-01,62.900002,63.119999,62.860001,62.959999,62.137150,52491
2019-08-02,62.790001,62.790001,62.540001,62.689999,61.870678,97686
2019-08-05,62.680000,62.680000,61.820000,61.830002,61.021923,52034
2019-08-06,59.919998,60.389999,59.700001,60.299999,59.511913,375010
2019-08-07,59.919998,60.500000,59.840000,60.439999,59.650085,273578
2019-08-08,60.099998,60.880001,59.900002,60.880001,60.084335,203046
2019-08-09,61.160000,61.200001,60.849998,61.099998,60.301460,152877
2019-08-12,60.849998,61.130001,60.799999,61.130001,60.331070,152207
2019-08-13,60.869999,61.150002,60.830002,60.900002,60.104076,188998
2019-08-14,61.349998,61.419998,61.000000,61.290001,60.488979,276783
2019-08-15,60.320000,60.320000,59.570000,59.590000,58.811195,162735
2019-08-16,59.520000,59.730000,59.490002,59.599998,58.821064,215544
2019-08-19,60.110001,60.209999,59.980000,60.180000,59.393486,81996
2019-08-20,60.349998,60.919998,60.279999,60.919998,60.123810,260484
2019-08-21,60.529999,60.610001,60.209999,60.380001,59.590870,82036
2019-08-22,null,null,null,null,null,null
2019-08-23,60.509998,60.810001,60.450001,60.790001,59.995514,50462
2019-08-26,59.810001,60.040001,59.759998,60.020000,59.235577,110455
2019-08-27,60.150002,60.450001,60.020000,60.349998,59.561260,108431
2019-08-28,60.299999,60.669998,60.290001,60.669998,59.877079,84637
2019-08-29,60.740002,60.799999,60.430000,60.680000,59.886951,58210
2019-08-30,61.230000,61.750000,61.139999,61.630001,60.824535,221339
2019-09-02,61.480000,61.689999,61.270000,61.450001,60.646885,104779
2019-09-03,null,null,null,null,null,null
2019-09-04,60.939999,61.270000,60.790001,61.270000,60.469238,68035
2019-09-05,61.560001,62.099998,61.540001,61.950001,61.140350,121756
2019-09-06,62.169998,62.400002,62.139999,62.320000,61.505516,165107
2019-09-09,62.189999,62.430000,62.150002,62.330002,61.515388,125414
2019-09-10,62.270000,62.270000,61.869999,62.029999,61.219303,139091
2019-09-11,62.189999,62.299999,62.070000,62.139999,61.327866,44470
2019-09-12,62.630001,62.759998,62.340000,62.410000,61.594337,94552
2019-09-13,62.599998,62.680000,62.450001,62.590000,61.771988,102130
2019-09-16,62.380001,62.680000,62.349998,62.680000,61.860809,200552
2019-09-17,62.490002,62.830002,62.410000,62.830002,62.008850,277570
2019-09-18,62.860001,62.910000,62.610001,62.709999,61.890419,105131
2019-09-19,63.029999,63.310001,62.910000,63.070000,62.245712,251249
2019-09-20,63.330002,63.619999,63.139999,63.139999,62.314796,219929
2019-09-23,63.419998,63.570000,63.369999,63.369999,62.541790,424388
2019-09-24,63.389999,63.540001,63.330002,63.540001,62.709572,223893
2019-09-25,62.820000,63.160000,62.799999,62.950001,62.127281,470532
2019-09-26,63.230000,63.230000,62.570000,62.869999,62.048325,877130
2019-09-27,62.849998,62.849998,62.029999,62.840000,62.840000,163096
2019-09-30,62.779999,62.849998,62.110001,62.150002,62.150002,353405
2019-10-01,62.029999,62.799999,61.939999,62.799999,62.799999,223831
2019-10-02,62.799999,62.799999,61.520000,61.520000,61.520000,132892
2019-10-03,60.310001,61.000000,59.980000,61.000000,61.000000,682986
2019-10-04,60.230000,60.500000,60.119999,60.450001,60.450001,682407
2019-10-07,60.619999,60.900002,60.549999,60.900002,60.900002,82968
2019-10-08,61.040001,61.169998,61.000000,61.049999,61.049999,53159
2019-10-09,60.480000,60.709999,60.380001,60.650002,60.650002,55584
2019-10-10,60.590000,60.900002,60.480000,60.669998,60.669998,137286
2019-10-11,61.240002,61.299999,61.029999,61.189999,61.189999,140569
2019-10-14,61.660000,61.869999,61.520000,61.570000,61.570000,223486
2019-10-15,61.349998,61.700001,61.349998,61.669998,61.669998,39744
2019-10-16,62.119999,62.430000,62.049999,62.400002,62.400002,53767
2019-10-17,62.509998,62.509998,61.939999,61.970001,61.970001,79820
2019-10-18,61.730000,61.799999,61.450001,61.599998,61.599998,110945
2019-10-21,61.389999,61.799999,61.259998,61.799999,61.799999,82157
2019-10-22,61.730000,61.910000,61.610001,61.830002,61.830002,72298
2019-10-23,61.720001,61.799999,61.470001,61.799999,61.799999,206930
2019-10-24,62.240002,62.240002,62.009998,62.029999,62.029999,219605
2019-10-25,62.369999,62.470001,62.349998,62.439999,62.439999,82189
2019-10-28,62.680000,62.689999,62.459999,62.459999,62.459999,46921
2019-10-29,62.639999,62.650002,62.439999,62.500000,62.500000,138798
2019-10-30,62.279999,62.340000,61.889999,61.990002,61.990002,188087
2019-10-31,61.950001,61.950001,61.509998,61.730000,61.730000,119064
2019-11-01,61.599998,61.840000,61.480000,61.799999,61.799999,74166
2019-11-04,62.000000,62.160000,61.799999,62.099998,62.099998,73554
