Date,Open,High,Low,Close,Adj Close,Volume
2019-03-14,3.260000,3.270000,3.240000,3.260000,3.216417,23850622
2019-03-15,3.260000,3.290000,3.250000,3.260000,3.216417,61221210
2019-03-18,3.250000,3.280000,3.240000,3.260000,3.216417,14844428
2019-03-19,3.250000,3.290000,3.240000,3.290000,3.246016,18139965
2019-03-20,3.290000,3.290000,3.240000,3.260000,3.216417,29357865
2019-03-21,3.250000,3.280000,3.245000,3.280000,3.236150,40217758
2019-03-22,3.280000,3.290000,3.260000,3.280000,3.236150,12978209
2019-03-25,3.250000,3.300000,3.250000,3.300000,3.255882,32221294
2019-03-26,3.290000,3.310000,3.290000,3.310000,3.265749,27669901
2019-03-27,3.300000,3.320000,3.290000,3.320000,3.275615,27469846
2019-03-28,3.310000,3.330000,3.300000,3.310000,3.265749,33252372
2019-03-29,3.300000,3.320000,3.300000,3.320000,3.275615,36197167
2019-04-01,3.310000,3.320000,3.280000,3.300000,3.255882,31588518
2019-04-02,3.310000,3.310000,3.270000,3.270000,3.226284,28665529
2019-04-03,3.280000,3.310000,3.260000,3.310000,3.265749,21550078
2019-04-04,3.300000,3.315000,3.270000,3.280000,3.236150,18543085
2019-04-05,3.280000,3.290000,3.260000,3.270000,3.226284,13970331
2019-04-08,3.260000,3.280000,3.260000,3.270000,3.226284,9577712
2019-04-09,3.250000,3.305000,3.240000,3.300000,3.255882,22921589
2019-04-10,3.290000,3.300000,3.270000,3.290000,3.246016,13855334
2019-04-11,3.270000,3.320000,3.270000,3.310000,3.265749,18090478
2019-04-12,3.310000,3.350000,3.310000,3.330000,3.285481,16925286
2019-04-15,3.330000,3.340000,3.310000,3.340000,3.295348,15112659
2019-04-16,3.330000,3.340000,3.280000,3.290000,3.246016,19518648
2019-04-17,3.330000,3.380000,3.330000,3.360000,3.315080,62294200
2019-04-18,3.380000,3.410000,3.370000,3.410000,3.364412,26176875
2019-04-23,3.420000,3.460000,3.380000,3.390000,3.344679,22663241
2019-04-24,3.400000,3.420000,3.370000,3.380000,3.334813,34496903
2019-04-26,3.390000,3.390000,3.355000,3.370000,3.324946,21017815
2019-04-29,3.350000,3.370000,3.340000,3.360000,3.315080,14558657
2019-04-30,3.350000,3.385000,3.330000,3.380000,3.334813,19959435
2019-05-01,3.380000,3.400000,3.360000,3.400000,3.354546,11330720
2019-05-02,3.400000,3.400000,3.340000,3.360000,3.315080,19194652
2019-05-03,3.350000,3.390000,3.340000,3.380000,3.334813,11907539
2019-05-06,3.350000,3.370000,3.320000,3.360000,3.315080,19162912
2019-05-07,3.360000,3.395000,3.350000,3.360000,3.315080,20318184
2019-05-08,3.370000,3.370000,3.240000,3.290000,3.246016,41009911
2019-05-09,3.350000,3.390000,3.345000,3.380000,3.334813,32375720
2019-05-10,3.380000,3.420000,3.370000,3.410000,3.364412,24460764
2019-05-13,3.420000,3.450000,3.405000,3.450000,3.403877,22806837
2019-05-14,3.430000,3.470000,3.410000,3.450000,3.403877,26650315
2019-05-15,3.440000,3.470000,3.430000,3.460000,3.413743,17920407
2019-05-16,3.470000,3.510000,3.450000,3.510000,3.463075,31971345
2019-05-17,3.530000,3.570000,3.525000,3.560000,3.512406,28117114
2019-05-20,3.540000,3.560000,3.500000,3.540000,3.492674,23336275
2019-05-21,3.500000,3.600000,3.500000,3.590000,3.542005,43293058
2019-05-22,3.590000,3.590000,3.560000,3.580000,3.532139,20579306
2019-05-23,3.590000,3.620000,3.575000,3.600000,3.551872,18754228
2019-05-24,3.600000,3.620000,3.570000,3.620000,3.571604,25642063
2019-05-27,3.630000,3.635000,3.515000,3.530000,3.482808,25676354
2019-05-28,3.530000,3.570000,3.510000,3.560000,3.512406,59385072
2019-05-29,3.570000,3.590000,3.560000,3.570000,3.522273,22694047
2019-05-30,3.580000,3.650000,3.570000,3.630000,3.581471,46255811
2019-05-31,3.650000,3.650000,3.615000,3.650000,3.601203,29952425
2019-06-03,3.610000,3.645000,3.575000,3.590000,3.542005,24801832
2019-06-04,3.600000,3.660000,3.595000,3.660000,3.611070,40578401
2019-06-05,3.670000,3.675000,3.620000,3.650000,3.601203,27063614
2019-06-06,3.670000,3.700000,3.650000,3.690000,3.640669,27682637
2019-06-07,3.690000,3.730000,3.685000,3.720000,3.670268,25231789
2019-06-11,3.740000,3.770000,3.730000,3.750000,3.699866,32200757
2019-06-12,3.770000,3.810000,3.750000,3.770000,3.719599,39552427
2019-06-13,3.790000,3.840000,3.780000,3.840000,3.788663,31467352
2019-06-14,3.860000,3.880000,3.840000,3.870000,3.818262,29559125
2019-06-17,3.870000,3.870000,3.775000,3.800000,3.749198,29445483
2019-06-18,3.790000,3.830000,3.745000,3.810000,3.759064,53242736
2019-06-19,3.830000,3.840000,3.800000,3.840000,3.788663,30103131
2019-06-20,3.830000,3.860000,3.810000,3.860000,3.808396,34913930
2019-06-21,3.830000,3.850000,3.780000,3.780000,3.729465,38860117
2019-06-24,3.790000,3.860000,3.780000,3.840000,3.788663,27559284
2019-06-25,3.840000,3.880000,3.835000,3.860000,3.808396,20842469
2019-06-26,3.850000,3.880000,3.820000,3.820000,3.768930,35026784
2019-06-27,3.800000,3.870000,3.800000,3.860000,3.808396,18607827
2019-06-28,3.860000,3.865000,3.840000,3.850000,3.798529,37909241
2019-07-01,3.860000,3.870000,3.810000,3.830000,3.778797,22550785
2019-07-02,3.820000,3.840000,3.800000,3.810000,3.759064,19185553
2019-07-03,3.800000,3.880000,3.800000,3.860000,3.808396,33187075
2019-07-04,3.860000,3.885000,3.835000,3.860000,3.808396,21657617
2019-07-05,3.860000,3.890000,3.850000,3.880000,3.828129,19017597
2019-07-08,3.870000,3.880000,3.830000,3.850000,3.798529,19077320
2019-07-09,3.840000,3.900000,3.840000,3.880000,3.828129,22123407
2019-07-10,3.890000,3.910000,3.865000,3.870000,3.818262,52205918
2019-07-11,3.870000,3.910000,3.870000,3.900000,3.847861,14409308
2019-07-12,3.890000,3.900000,3.880000,3.890000,3.837995,11942666
2019-07-15,3.870000,3.880000,3.790000,3.810000,3.759064,16903620
2019-07-16,3.810000,3.820000,3.735000,3.740000,3.690000,28173980
2019-07-17,3.720000,3.810000,3.710000,3.790000,3.739331,26606026
2019-07-18,3.760000,3.810000,3.750000,3.810000,3.759064,20591988
2019-07-19,3.790000,3.845000,3.780000,3.840000,3.788663,15869239
2019-07-22,3.840000,3.870000,3.780000,3.800000,3.749198,22584745
2019-07-23,3.810000,3.845000,3.785000,3.810000,3.759064,33482273
2019-07-24,3.830000,3.865000,3.810000,3.860000,3.808396,17834373
2019-07-25,3.860000,3.880000,3.840000,3.880000,3.828129,23926085
2019-07-26,3.870000,3.890000,3.840000,3.840000,3.788663,41996804
2019-07-29,3.860000,3.910000,3.840000,3.900000,3.847861,35864441
2019-07-30,3.920000,4.000000,3.915000,3.950000,3.897193,44658192
2019-07-31,3.960000,3.990000,3.945000,3.970000,3.916925,38166810
2019-08-01,3.970000,3.975000,3.930000,3.950000,3.897193,17470247
2019-08-02,3.950000,3.990000,3.940000,3.980000,3.926791,19487394
2019-08-05,3.970000,3.980000,3.920000,3.935000,3.882393,8252280
2019-08-06,3.790000,3.870000,3.780000,3.830000,3.778797,36834923
2019-08-07,3.840000,3.910000,3.840000,3.900000,3.847861,27557418
2019-08-08,3.900000,3.990000,3.885000,3.990000,3.936658,46507839
2019-08-09,3.980000,4.010000,3.950000,3.980000,3.926791,32269947
2019-08-12,3.950000,3.960000,3.900000,3.930000,3.877460,24367193
2019-08-13,3.920000,3.940000,3.900000,3.930000,3.877460,25306434
2019-08-14,3.930000,3.940000,3.880000,3.940000,3.887326,22625656
2019-08-15,3.880000,3.910000,3.850000,3.870000,3.818262,40994790
2019-08-16,3.850000,3.860000,3.650000,3.770000,3.719599,52296680
2019-08-19,3.770000,3.770000,3.730000,3.770000,3.719599,23843619
2019-08-20,3.790000,3.800000,3.760000,3.780000,3.729465,20992226
2019-08-21,3.760000,3.800000,3.660000,3.670000,3.620936,40223808
2019-08-22,3.670000,3.710000,3.650000,3.690000,3.640669,29585520
2019-08-23,3.680000,3.755000,3.670000,3.740000,3.690000,22058389
2019-08-26,3.670000,3.710000,3.660000,3.700000,3.650535,18758746
2019-08-27,3.700000,3.745000,3.685000,3.740000,3.690000,36517429
2019-08-28,3.660000,3.685000,3.630000,3.680000,3.680000,31555700
2019-08-29,3.660000,3.670000,3.610000,3.660000,3.660000,36358021
2019-08-30,3.670000,3.720000,3.640000,3.720000,3.720000,29369535
2019-09-02,3.650000,3.690000,3.620000,3.640000,3.640000,15391385
2019-09-03,3.600000,3.630000,3.600000,3.610000,3.610000,16623838
2019-09-04,3.570000,3.590000,3.555000,3.570000,3.570000,40237788
2019-09-05,3.580000,3.630000,3.560000,3.590000,3.590000,33295633
2019-09-06,3.600000,3.640000,3.570000,3.610000,3.610000,24949855
2019-09-09,3.590000,3.620000,3.580000,3.600000,3.600000,16598660
2019-09-10,3.580000,3.590000,3.510000,3.560000,3.560000,52318872
2019-09-11,3.580000,3.580000,3.530000,3.560000,3.560000,30471538
2019-09-12,3.590000,3.630000,3.565000,3.590000,3.590000,42522022
2019-09-13,3.600000,3.620000,3.590000,3.610000,3.610000,25435549
2019-09-16,3.570000,3.590000,3.540000,3.570000,3.570000,40575565
2019-09-17,3.560000,3.580000,3.520000,3.570000,3.570000,29849207
2019-09-18,3.560000,3.600000,3.550000,3.550000,3.550000,34908003
2019-09-19,3.590000,3.660000,3.585000,3.640000,3.640000,55919032
2019-09-20,3.670000,3.690000,3.640000,3.650000,3.650000,45452710
2019-09-23,3.660000,3.690000,3.635000,3.650000,3.650000,13643666
2019-09-24,3.650000,3.650000,3.585000,3.610000,3.610000,30861135
2019-09-25,3.590000,3.610000,3.540000,3.540000,3.540000,26563330
2019-09-26,3.530000,3.540000,3.460000,3.460000,3.460000,45414009
2019-09-27,3.450000,3.520000,3.450000,3.510000,3.510000,40856331
2019-09-30,3.500000,3.530000,3.490000,3.510000,3.510000,24815292
2019-10-01,3.500000,3.560000,3.480000,3.540000,3.540000,28480167
2019-10-02,3.520000,3.535000,3.495000,3.520000,3.520000,15138252
2019-10-03,3.450000,3.455000,3.400000,3.400000,3.400000,27020453
2019-10-04,3.400000,3.450000,3.400000,3.420000,3.420000,18636755
2019-10-07,3.440000,3.470000,3.430000,3.470000,3.470000,9730286
2019-10-08,3.480000,3.480000,3.440000,3.460000,3.460000,24353381
2019-10-09,3.450000,3.500000,3.435000,3.490000,3.490000,23304200
2019-10-10,3.490000,3.520000,3.470000,3.510000,3.510000,17509558
2019-10-11,3.530000,3.570000,3.520000,3.570000,3.570000,24299619
2019-10-14,3.590000,3.600000,3.500000,3.510000,3.510000,18327412
2019-10-15,3.500000,3.560000,3.490000,3.540000,3.540000,17568666
2019-10-16,3.570000,3.610000,3.550000,3.610000,3.610000,17434694
2019-10-17,3.610000,3.610000,3.560000,3.590000,3.590000,23008465
2019-10-18,3.580000,3.625000,3.580000,3.580000,3.580000,20295814
2019-10-21,3.560000,3.610000,3.550000,3.600000,3.600000,12991380
2019-10-22,3.620000,3.630000,3.570000,3.610000,3.610000,17729855
2019-10-23,3.600000,3.600000,3.550000,3.570000,3.570000,15520594
2019-10-24,3.590000,3.595000,3.530000,3.540000,3.540000,12942672
2019-10-25,3.560000,3.580000,3.540000,3.560000,3.560000,14951180
2019-10-28,3.580000,3.590000,3.550000,3.560000,3.560000,14269976
2019-10-29,3.560000,3.570000,3.520000,3.550000,3.550000,20335821
2019-10-30,3.530000,3.555000,3.480000,3.490000,3.490000,32160604
2019-10-31,3.480000,3.505000,3.460000,3.490000,3.490000,16958187
2019-11-01,3.480000,3.545000,3.475000,3.520000,3.520000,13914764
