Date,Open,High,Low,Close,Adj Close,Volume
2018-12-19,12.250000,12.400000,11.810000,11.980000,11.980000,1427227
2018-12-20,11.690000,12.240000,11.600000,11.870000,11.870000,1467048
2018-12-21,11.810000,12.100000,11.600000,11.760000,11.760000,2041071
2018-12-24,11.670000,11.980000,11.360000,11.710000,11.710000,1057865
2018-12-27,12.270000,12.580000,12.250000,12.420000,12.420000,1578944
2018-12-28,12.500000,12.500000,11.990000,12.140000,12.140000,900712
2018-12-31,12.250000,12.650000,12.220000,12.400000,12.400000,1206193
2019-01-02,12.400000,12.670000,11.780000,12.000000,12.000000,2001990
2019-01-03,12.000000,12.130000,11.710000,11.980000,11.980000,1092947
2019-01-04,11.800000,12.250000,11.740000,12.080000,12.080000,966956
2019-01-07,12.450000,12.970000,12.350000,12.940000,12.940000,1918683
2019-01-08,12.930000,13.240000,12.570000,13.180000,13.180000,1776725
2019-01-09,13.260000,13.740000,13.260000,13.600000,13.600000,1389882
2019-01-10,13.790000,13.970000,13.450000,13.700000,13.700000,1318436
2019-01-11,13.750000,13.890000,13.280000,13.530000,13.530000,936357
2019-01-14,13.360000,13.630000,12.860000,13.050000,13.050000,929159
2019-01-15,13.150000,13.600000,13.050000,13.570000,13.570000,1349917
2019-01-16,13.600000,14.045000,13.560000,13.920000,13.920000,1523921
2019-01-17,14.060000,14.450000,14.060000,14.250000,14.250000,1739490
2019-01-18,15.450000,16.415001,15.100000,16.100000,16.100000,7247455
2019-01-21,16.480000,16.969999,15.190000,15.250000,15.250000,4785592
2019-01-22,15.260000,15.760000,14.920000,15.250000,15.250000,1919161
2019-01-23,15.000000,15.730000,15.000000,15.240000,15.240000,1925171
2019-01-24,15.570000,15.940000,15.170000,15.600000,15.600000,1999775
2019-01-25,15.700000,16.350000,15.500000,16.240000,16.240000,2241637
2019-01-29,16.200001,16.480000,15.640000,15.710000,15.710000,1605778
2019-01-30,16.000000,16.270000,15.650000,15.720000,15.720000,1184069
2019-01-31,16.000000,16.180000,15.880000,15.910000,15.910000,1490627
2019-02-01,16.110001,16.530001,15.960000,16.209999,16.209999,1938245
2019-02-04,16.260000,16.670000,16.170000,16.350000,16.350000,1227648
2019-02-05,16.580000,17.059999,16.570000,16.860001,16.860001,2361773
2019-02-06,17.160000,17.740000,17.150000,17.670000,17.670000,2162368
2019-02-07,17.830000,18.000000,17.309999,17.580000,17.580000,2325561
2019-02-08,17.280001,17.280001,16.709999,17.100000,17.100000,1643019
2019-02-11,17.250000,17.549999,16.930000,17.139999,17.139999,938792
2019-02-12,17.260000,17.850000,17.139999,17.799999,17.799999,1455030
2019-02-13,18.000000,18.090000,17.510000,17.590000,17.590000,1528911
2019-02-14,17.549999,18.490000,17.530001,18.360001,18.360001,2106189
2019-02-15,18.370001,18.790001,18.299999,18.570000,18.570000,1764888
2019-02-18,19.010000,19.209999,18.660000,18.870001,18.870001,1507171
2019-02-19,18.990000,19.200001,18.770000,18.920000,18.920000,1864921
2019-02-20,18.950001,19.190001,16.900000,17.440001,17.440001,3912120
2019-02-21,17.450001,17.760000,16.650000,17.010000,17.010000,3659605
2019-02-22,16.790001,17.480000,16.610001,17.200001,17.200001,1610139
2019-02-25,20.000000,20.690001,18.950001,20.500000,20.500000,6438221
2019-02-26,18.900000,20.000000,17.799999,18.150000,18.150000,6442900
2019-02-27,18.600000,18.900000,17.379999,17.639999,17.639999,4282570
2019-02-28,17.700001,18.559999,17.650000,18.440001,18.440001,4147040
2019-03-01,18.500000,19.980000,18.420000,19.570000,19.570000,4942296
2019-03-04,20.120001,21.090000,19.840000,19.990000,19.990000,4195254
2019-03-05,19.900000,20.629999,19.629999,19.900000,19.900000,2399799
2019-03-06,20.100000,20.129999,19.450001,19.540001,19.540001,2291556
2019-03-07,19.379999,19.840000,18.959999,19.059999,19.059999,2616499
2019-03-08,19.000000,19.820000,18.620001,19.629999,19.629999,3000793
2019-03-11,19.650000,20.450001,19.600000,20.209999,20.209999,2270563
2019-03-12,20.540001,20.965000,20.350000,20.750000,20.750000,2440256
2019-03-13,20.700001,20.809999,20.010000,20.160000,20.160000,1583258
2019-03-14,20.610001,20.840000,20.100000,20.799999,20.799999,1480493
2019-03-15,20.900000,21.100000,20.340000,20.549999,20.549999,2174157
2019-03-18,20.760000,21.080000,20.280001,20.600000,20.600000,1705669
2019-03-19,20.770000,20.799999,20.190001,20.629999,20.629999,1404118
2019-03-20,20.450001,20.959999,20.250000,20.760000,20.760000,1301108
2019-03-21,20.610001,21.000000,20.379999,20.500000,20.500000,1144664
2019-03-22,20.719999,21.000000,20.580000,20.650000,20.650000,896123
2019-03-25,20.150000,20.200001,19.450001,19.549999,19.549999,2265707
2019-03-26,19.459999,19.750000,19.280001,19.600000,19.600000,1090318
2019-03-27,19.620001,20.080000,19.610001,19.969999,19.969999,1169746
2019-03-28,19.950001,20.639999,19.709999,20.420000,20.420000,1185503
2019-03-29,20.500000,21.040001,20.500000,20.950001,20.950001,1860996
2019-04-01,21.209999,22.590000,21.209999,22.389999,22.389999,2837087
2019-04-02,23.000000,23.670000,22.900000,23.400000,23.400000,2830712
2019-04-03,23.700001,24.129999,23.049999,23.309999,23.309999,1792238
2019-04-04,23.299999,23.650000,23.160000,23.500000,23.500000,1147712
2019-04-05,23.700001,24.719999,23.650000,24.400000,24.400000,2529197
2019-04-08,24.799999,25.170000,24.020000,24.230000,24.230000,2260421
2019-04-09,24.410000,24.889999,24.110001,24.660000,24.660000,1854812
2019-04-10,24.799999,25.350000,24.709999,25.030001,25.030001,2431979
2019-04-11,25.209999,25.590000,24.980000,25.549999,25.549999,1638703
2019-04-12,25.750000,25.850000,25.209999,25.299999,25.299999,1824016
2019-04-15,25.459999,25.580000,24.230000,24.990000,24.990000,1859038
2019-04-16,24.780001,25.150000,24.340000,24.799999,24.799999,2123924
2019-04-17,24.850000,24.980000,23.340000,23.340000,23.340000,2557156
2019-04-18,22.990000,23.100000,22.400000,22.809999,22.809999,2264890
2019-04-23,22.860001,23.455000,22.700001,22.930000,22.930000,1549149
2019-04-24,23.379999,23.840000,22.940001,23.750000,23.750000,2034162
2019-04-26,24.000000,24.500000,23.510000,23.820000,23.820000,1293405
2019-04-29,23.860001,25.040001,23.850000,24.920000,24.920000,1573306
2019-04-30,25.500000,25.700001,25.299999,25.590000,25.590000,1475299
2019-05-01,25.900000,27.480000,25.799999,27.299999,27.299999,2625303
2019-05-02,27.400000,28.200001,26.379999,26.860001,26.860001,2202487
2019-05-03,27.750000,28.250000,27.129999,27.650000,27.650000,2208004
2019-05-06,27.299999,27.629999,26.150000,27.500000,27.500000,1859484
2019-05-07,28.000000,28.700001,27.900000,28.459999,28.459999,1728688
2019-05-08,27.799999,27.879999,26.510000,26.559999,26.559999,2700758
2019-05-09,26.950001,27.500000,26.120001,26.430000,26.430000,1811214
2019-05-10,26.500000,26.750000,25.700001,26.209999,26.209999,1417204
2019-05-13,26.000000,26.450001,25.580000,26.170000,26.170000,911571
2019-05-14,25.150000,26.090000,24.690001,26.000000,26.000000,1600326
2019-05-15,26.350000,26.820000,26.040001,26.139999,26.139999,1010297
2019-05-16,26.080000,26.459999,24.959999,25.459999,25.459999,1978730
2019-05-17,25.850000,26.730000,25.500000,25.600000,25.600000,1705516
2019-05-20,26.400000,26.500000,25.420000,25.969999,25.969999,902985
2019-05-21,25.690001,25.795000,24.600000,24.700001,24.700001,2760044
2019-05-22,24.719999,24.980000,24.080000,24.379999,24.379999,1590777
2019-05-23,24.230000,25.219999,24.230000,25.080000,25.080000,1061611
2019-05-24,24.660000,24.730000,23.860001,23.980000,23.980000,1137149
2019-05-27,23.990000,24.389999,23.750000,23.930000,23.930000,785630
2019-05-28,24.059999,24.930000,24.059999,24.930000,24.930000,2216054
2019-05-29,24.530001,25.180000,24.520000,25.049999,25.049999,830626
2019-05-30,24.610001,24.940001,24.000000,24.040001,24.040001,1132915
2019-05-31,23.969999,24.490000,23.330000,24.150000,24.150000,1082797
2019-06-03,23.680000,23.910000,22.889999,23.180000,23.180000,1769764
2019-06-04,22.750000,23.049999,22.270000,22.320000,22.320000,1999245
2019-06-05,23.030001,24.570000,22.950001,23.900000,23.900000,2439496
2019-06-06,25.010000,25.200001,22.959999,23.450001,23.450001,3680154
2019-06-07,23.500000,24.370001,22.950001,24.170000,24.170000,2484087
2019-06-11,24.170000,24.170000,24.170000,24.170000,24.170000,0
2019-06-12,24.600000,26.490000,24.400000,25.639999,25.639999,6512239
2019-06-13,23.980000,24.799999,21.930000,22.549999,22.549999,7689433
2019-06-14,22.790001,23.100000,20.959999,21.590000,21.590000,5402663
2019-06-17,21.010000,21.290001,19.980000,20.270000,20.270000,4561013
2019-06-18,20.200001,21.840000,20.020000,21.270000,21.270000,4091580
2019-06-19,22.360001,22.650000,21.709999,22.059999,22.059999,3045800
2019-06-20,22.350000,23.490000,22.299999,23.490000,23.490000,2321569
2019-06-21,23.740000,24.150000,23.100000,23.850000,23.850000,5626139
2019-06-24,23.500000,24.799999,23.400000,24.780001,24.780001,2909670
2019-06-25,24.520000,25.719999,24.389999,25.719999,25.719999,3356474
2019-06-26,25.870001,27.389999,25.730000,27.139999,27.139999,4306862
2019-06-27,27.000000,27.900000,26.680000,27.830000,27.830000,3377993
2019-06-28,27.990000,28.760000,23.950001,25.070000,25.070000,6140059
2019-07-01,22.520000,24.680000,22.500000,24.400000,24.400000,7896847
2019-07-02,24.600000,26.440001,24.594999,26.090000,26.090000,3406263
2019-07-03,26.350000,26.900000,25.879999,26.389999,26.389999,2151694
2019-07-04,26.450001,27.469999,26.230000,27.000000,27.000000,2211668
2019-07-05,27.000000,27.240000,26.100000,26.840000,26.840000,2143651
2019-07-08,26.600000,27.389999,26.250000,27.000000,27.000000,1333615
2019-07-09,26.450001,26.760000,25.600000,25.690001,25.690001,2111789
2019-07-10,25.770000,26.379999,25.379999,25.590000,25.590000,2132393
2019-07-11,25.590000,25.940001,25.070000,25.490000,25.490000,1225560
2019-07-12,25.530001,25.610001,24.285000,24.480000,24.480000,2008837
2019-07-15,24.379999,24.500000,23.620001,23.790001,23.790001,2055239
2019-07-16,24.000000,24.389999,23.510000,23.590000,23.590000,1085764
2019-07-17,23.549999,24.270000,23.299999,23.809999,23.809999,1079984
2019-07-18,23.820000,24.120001,23.480000,23.520000,23.520000,1075810
2019-07-19,23.410000,24.299999,23.400000,24.020000,24.020000,1409695
2019-07-22,24.100000,24.600000,23.620001,23.670000,23.670000,1103580
2019-07-23,23.670000,24.719999,23.650000,24.680000,24.680000,1217010
2019-07-24,24.940001,25.700001,24.830000,25.309999,25.309999,1786906
2019-07-25,25.549999,25.980000,25.059999,25.930000,25.930000,1355607
2019-07-26,25.700001,26.299999,25.209999,26.139999,26.139999,2203146
2019-07-29,26.469999,27.219999,26.420000,27.180000,27.180000,2035111
2019-07-30,27.299999,27.500000,26.459999,26.610001,26.610001,1787172
2019-07-31,26.490000,27.080000,26.450001,26.740000,26.740000,1341743
2019-08-01,26.549999,27.145000,25.860001,26.540001,26.540001,920158
2019-08-02,26.430000,26.740000,25.490000,25.490000,25.490000,1227729
2019-08-05,25.650000,25.870001,24.030001,24.059999,24.059999,1171681
2019-08-06,21.500000,22.920000,21.200001,22.340000,22.340000,5099117
2019-08-07,23.000000,23.450001,22.400000,22.480000,22.480000,3030118
2019-08-08,22.500000,23.080000,22.150000,22.780001,22.780001,1847200
2019-08-09,24.400000,24.900000,23.350000,24.170000,24.170000,3440710
2019-08-12,23.680000,24.080000,23.430000,23.719999,23.719999,2296941
2019-08-13,23.389999,23.709999,23.340000,23.549999,23.549999,1918278
2019-08-14,23.990000,24.690001,23.860001,24.650000,24.650000,1821664
2019-08-15,23.129999,23.700001,22.780001,22.860001,22.860001,2937430
2019-08-16,23.020000,23.940001,23.020000,23.260000,23.260000,2586090
2019-08-19,23.760000,24.285000,23.709999,24.270000,24.270000,1685870
2019-08-20,24.709999,25.180000,24.430000,25.020000,25.020000,3601225
2019-08-21,24.510000,24.790001,23.920000,24.059999,24.059999,2005588
2019-08-22,24.570000,24.920000,24.209999,24.690001,24.690001,2527858
2019-08-23,24.799999,24.930000,24.240000,24.540001,24.540001,1030354
2019-08-26,23.299999,24.230000,23.260000,24.000000,24.000000,1460015
2019-08-27,24.650000,26.000000,24.520000,25.870001,25.870001,2821343
2019-08-28,26.299999,28.280001,25.900000,28.280001,28.280001,6334167
2019-08-29,28.610001,29.680000,27.520000,29.620001,29.620001,3926796
2019-08-30,29.870001,31.070000,29.719999,30.980000,30.980000,4018453
2019-09-02,30.900000,31.459999,30.530001,31.379999,31.379999,1945385
2019-09-03,31.000000,32.130001,30.870001,31.930000,31.930000,1415938
2019-09-04,31.379999,32.049999,30.860001,31.809999,31.809999,2528825
2019-09-05,32.029999,33.070000,32.029999,32.560001,32.560001,2824512
2019-09-06,33.279999,33.910000,33.110001,33.880001,33.880001,2353447
2019-09-09,34.130001,34.279999,33.029999,33.869999,33.869999,2321859
2019-09-10,33.250000,33.340000,32.200001,32.470001,32.470001,2357880
2019-09-11,31.980000,32.230000,31.080000,32.099998,32.099998,3123221
2019-09-12,32.580002,33.189999,31.620001,31.799999,31.799999,3817036
2019-09-13,32.290001,32.599998,31.770000,31.940001,31.940001,1293155
2019-09-16,31.600000,32.660000,31.600000,32.000000,32.000000,2610105
2019-09-17,31.980000,32.220001,31.260000,31.580000,31.580000,2879602
2019-09-18,31.879999,32.779999,31.750000,32.279999,32.279999,1701258
2019-09-19,32.400002,32.990002,32.310001,32.790001,32.790001,1650343
2019-09-20,33.020000,33.634998,32.900002,33.049999,33.049999,4316860
2019-09-23,33.490002,33.490002,31.719999,32.230000,32.230000,2087711
2019-09-24,32.230000,32.509998,31.549999,31.770000,31.770000,2139596
2019-09-25,33.349998,36.650002,32.810001,36.000000,36.000000,4196163
2019-09-26,36.340000,37.119999,35.259998,35.520000,35.520000,2307699
2019-09-27,35.799999,36.619999,35.689999,36.570000,36.570000,2292606
2019-09-30,36.570000,36.900002,35.669998,35.869999,35.869999,1554464
2019-10-01,35.860001,35.869999,34.750000,35.290001,35.290001,2017023
2019-10-02,34.549999,35.980000,34.549999,35.360001,35.360001,1695428
2019-10-03,34.360001,34.480000,33.369999,34.290001,34.290001,2681591
2019-10-04,34.599998,34.799999,34.064999,34.150002,34.150002,1740641
2019-10-07,34.500000,35.279999,34.380001,34.919998,34.919998,1223637
2019-10-08,34.680000,34.820000,33.430000,34.650002,34.650002,1881339
2019-10-09,33.700001,35.020000,33.380001,34.880001,34.880001,3629467
2019-10-10,34.919998,35.540001,34.880001,35.070000,35.070000,1902151
2019-10-11,35.250000,35.709999,34.965000,35.119999,35.119999,1519760
2019-10-14,35.990002,36.340000,35.830002,36.099998,36.099998,1948388
2019-10-15,37.000000,37.410000,36.395000,36.560001,36.560001,1650819
2019-10-16,36.090000,36.099998,33.500000,33.919998,33.919998,4824840
2019-10-17,33.889999,33.980000,31.639999,31.980000,31.980000,7005111
2019-10-18,31.330000,31.620001,29.209999,29.650000,29.650000,6075511
2019-10-21,27.990000,29.299999,27.250000,28.660000,28.660000,4912534
2019-10-22,28.700001,29.530001,28.639999,29.209999,29.209999,3208464
2019-10-23,29.440001,30.230000,29.129999,29.780001,29.780001,2577088
2019-10-24,30.500000,30.730000,28.680000,29.010000,29.010000,3447345
2019-10-25,29.500000,30.170000,29.299999,29.299999,29.299999,2048241
2019-10-28,29.600000,29.770000,28.530001,28.650000,28.650000,1809590
2019-10-29,28.730000,29.250000,28.299999,29.100000,29.100000,1291367
2019-10-30,29.219999,29.410000,28.080000,28.240000,28.240000,1357769
2019-10-31,28.500000,29.049999,28.280001,28.860001,28.860001,1203975
2019-11-01,28.520000,28.530001,27.150000,27.450001,27.450001,2090158
