Date,Open,High,Low,Close,Adj Close,Volume
2019-01-11,60.660000,61.099998,60.599998,60.599998,59.893612,10061
2019-01-14,60.580002,60.580002,60.000000,60.169998,59.468624,17399
2019-01-15,60.180000,60.529999,60.130001,60.480000,59.775013,12214
2019-01-16,61.000000,61.049999,60.610001,60.970001,60.259304,7279
2019-01-17,61.099998,61.139999,60.919998,61.130001,60.417439,9168
2019-01-18,61.169998,61.580002,61.009998,61.360001,60.644756,10108
2019-01-21,61.599998,62.500000,61.599998,62.090000,61.366245,9232
2019-01-22,61.990002,62.169998,61.919998,61.970001,61.247646,8192
2019-01-23,62.080002,62.080002,61.500000,61.540001,60.822659,11487
2019-01-24,61.500000,61.990002,61.500000,61.990002,61.267414,11415
2019-01-25,61.970001,62.240002,61.520000,62.150002,61.425549,18815
2019-01-29,61.660000,61.660000,61.150002,61.259998,60.545921,14429
2019-01-30,61.430000,62.169998,61.310001,61.470001,60.753475,9602
2019-01-31,61.709999,61.990002,61.570000,61.709999,60.990677,23165
2019-02-01,61.840000,62.410000,61.830002,62.090000,61.366245,22587
2019-02-04,62.459999,62.459999,61.849998,62.240002,61.514500,27201
2019-02-05,62.509998,62.990002,62.209999,62.330002,61.603451,11601
2019-02-06,62.770000,63.820000,62.770000,63.820000,63.076080,21806
2019-02-07,63.849998,63.990002,63.770000,63.840000,63.095848,19160
2019-02-08,63.270000,63.880001,63.099998,63.290001,62.552261,19859
2019-02-11,63.250000,63.400002,63.009998,63.230000,62.492958,18982
2019-02-12,63.349998,63.740002,63.209999,63.650002,62.908062,22514
2019-02-13,63.509998,64.230003,63.509998,63.980000,63.234215,25137
2019-02-14,64.900002,64.900002,63.900002,64.040001,63.293518,14509
2019-02-15,63.840000,64.290001,63.750000,63.750000,63.006897,20048
2019-02-18,64.309998,64.529999,64.040001,64.290001,63.540604,14433
2019-02-19,64.290001,64.690002,64.199997,64.580002,63.827225,23469
2019-02-20,64.580002,64.599998,64.110001,64.230003,63.481304,16268
2019-02-21,64.540001,64.830002,64.010002,64.800003,64.044662,22982
2019-02-22,65.000000,65.040001,64.760002,64.989998,64.232437,18103
2019-02-25,65.000000,65.500000,64.830002,64.970001,64.212677,15325
2019-02-26,64.820000,65.040001,64.580002,64.669998,63.916172,11102
2019-02-27,65.389999,65.400002,64.529999,64.730003,63.975475,23541
2019-02-28,65.040001,66.000000,64.830002,65.089996,64.331276,11540
2019-03-01,65.199997,66.000000,65.199997,65.730003,64.963821,10327
2019-03-04,66.000000,66.500000,66.000000,66.040001,65.270203,21167
2019-03-05,65.849998,66.180000,65.730003,65.910004,65.141724,24417
2019-03-06,65.910004,66.279999,65.739998,66.139999,65.369034,8711
2019-03-07,66.110001,66.430000,65.839996,65.839996,65.072533,17063
2019-03-08,65.099998,66.040001,65.099998,65.599998,64.835327,29730
2019-03-11,65.470001,65.849998,65.129997,65.529999,64.766144,7803
2019-03-12,65.779999,66.489998,65.779999,66.260002,65.487640,13103
2019-03-13,66.489998,66.489998,65.980003,66.160004,65.388809,18376
2019-03-14,66.459999,66.989998,66.459999,66.760002,65.981812,14207
2019-03-15,66.989998,66.989998,66.769997,66.839996,66.060875,9931
2019-03-18,67.000000,67.610001,66.949997,66.949997,66.169594,221738
2019-03-19,66.940002,67.760002,66.940002,67.309998,66.525398,18474
2019-03-20,67.400002,67.639999,67.400002,67.570000,66.782372,13993
2019-03-21,67.110001,67.500000,66.879997,67.120003,66.337616,33408
2019-03-22,67.680000,68.139999,67.650002,67.809998,67.019569,108881
2019-03-25,66.889999,67.809998,66.599998,66.599998,65.823677,38366
2019-03-26,66.519997,66.989998,66.410004,66.660004,65.882980,19160
2019-03-27,66.620003,66.900002,66.449997,66.900002,66.120178,8380
2019-03-28,66.699997,66.730003,66.500000,66.519997,65.744606,11273
2019-03-29,66.699997,67.099998,66.699997,66.940002,66.159714,16928
2019-04-01,67.029999,67.989998,67.029999,67.260002,66.475983,17485
2019-04-02,67.500000,68.129997,67.309998,67.790001,66.999802,9806
2019-04-03,68.150002,69.290001,67.870003,68.099998,67.306190,10667
2019-04-04,68.139999,69.180000,68.000000,68.150002,67.355606,19192
2019-04-05,68.139999,68.230003,68.029999,68.059998,67.266655,13769
2019-04-08,68.199997,68.500000,68.199997,68.489998,67.691643,12837
2019-04-09,68.449997,68.449997,68.099998,68.309998,67.513741,14956
2019-04-10,68.250000,68.250000,68.000000,68.000000,67.207359,10338
2019-04-11,67.980003,68.000000,67.760002,67.790001,66.999802,17567
2019-04-12,68.150002,68.300003,68.099998,68.250000,67.454445,15933
2019-04-15,68.099998,68.150002,67.980003,68.029999,67.237007,13946
2019-04-16,68.080002,68.470001,68.070000,68.400002,67.602692,11559
2019-04-17,68.199997,68.349998,68.000000,68.110001,67.316078,21558
2019-04-18,68.480003,68.480003,68.010002,68.010002,67.217239,12298
2019-04-23,68.500000,69.139999,68.500000,69.139999,68.334068,14558
2019-04-24,69.629997,70.320000,69.629997,70.070000,69.253227,12908
2019-04-26,69.900002,70.000000,69.519997,69.769997,68.956718,19459
2019-04-29,70.000000,70.080002,69.809998,69.989998,69.174156,13380
2019-04-30,69.949997,69.949997,69.760002,69.889999,69.075325,20286
2019-05-01,70.199997,70.559998,70.199997,70.410004,69.589272,22142
2019-05-02,70.000000,70.040001,69.910004,69.959999,69.144508,14612
2019-05-03,70.080002,70.169998,70.000000,70.099998,69.282875,12886
2019-05-06,70.199997,70.400002,69.680000,69.730003,68.917191,18445
2019-05-07,69.739998,70.500000,69.540001,69.580002,68.768944,26025
2019-05-08,69.010002,69.559998,68.949997,69.070000,68.264885,12945
2019-05-09,69.199997,69.400002,69.019997,69.059998,68.254997,16570
2019-05-10,68.930000,69.589996,68.500000,68.589996,67.790474,20345
2019-05-13,69.580002,69.580002,68.440002,68.599998,67.800362,9689
2019-05-14,67.669998,68.239998,67.330002,67.910004,67.118408,16551
2019-05-15,68.440002,68.889999,68.410004,68.680000,67.879433,14224
2019-05-16,69.040001,69.349998,68.800003,69.019997,68.215462,14188
2019-05-17,69.860001,70.489998,69.860001,70.019997,69.203804,15314
2019-05-20,70.019997,70.120003,69.519997,69.650002,68.838127,28750
2019-05-21,69.099998,69.809998,68.800003,69.809998,68.996254,14996
2019-05-22,69.769997,69.959999,69.580002,69.620003,68.808479,20217
2019-05-23,69.730003,69.730003,69.300003,69.300003,68.492203,16605
2019-05-24,68.910004,69.220001,68.650002,68.989998,68.185814,22408
2019-05-27,68.879997,68.879997,68.500000,68.580002,67.780594,17646
2019-05-28,68.750000,69.120003,68.750000,68.820000,68.017799,33438
2019-05-29,68.250000,68.250000,67.879997,67.959999,67.167824,43821
2019-05-30,67.639999,67.699997,67.519997,67.620003,66.831787,12970
2019-05-31,67.580002,67.580002,67.400002,67.400002,66.614349,18538
2019-06-03,66.669998,66.669998,66.449997,66.580002,65.803909,14510
2019-06-04,66.559998,66.620003,66.400002,66.489998,65.714958,42950
2019-06-05,67.519997,67.699997,67.459999,67.480003,66.693420,137613
2019-06-06,67.800003,68.099998,67.739998,67.739998,66.950386,36211
2019-06-07,68.320000,68.669998,68.279999,68.599998,67.800362,15829
2019-06-11,69.820000,70.190002,69.510002,70.099998,69.282875,21737
2019-06-12,70.180000,70.320000,70.019997,70.099998,69.282875,17060
2019-06-13,70.339996,70.480003,70.089996,70.239998,69.421242,30499
2019-06-14,70.529999,70.779999,70.410004,70.650002,69.826469,16067
2019-06-17,70.750000,70.790001,70.519997,70.750000,69.925301,21438
2019-06-18,70.849998,71.000000,70.510002,70.849998,70.024132,16366
2019-06-19,71.169998,71.639999,71.169998,71.570000,70.735741,22865
2019-06-20,71.389999,71.870003,71.389999,71.860001,71.022362,20182
2019-06-21,71.750000,71.800003,71.320000,71.360001,70.528191,20880
2019-06-24,71.500000,71.570000,71.360001,71.410004,70.577614,17733
2019-06-25,71.419998,71.519997,71.120003,71.199997,70.370056,21824
2019-06-26,70.720001,70.820000,70.510002,70.510002,69.688103,23661
2019-06-27,70.510002,70.589996,70.389999,70.559998,69.737511,15032
2019-06-28,70.519997,70.519997,70.320000,70.320000,69.500313,12112
2019-07-01,70.260002,70.510002,70.059998,70.449997,70.449997,28608
2019-07-02,70.680000,70.730003,70.470001,70.599998,70.599998,31719
2019-07-03,70.650002,70.739998,70.550003,70.599998,70.599998,27822
2019-07-04,70.620003,70.849998,70.550003,70.650002,70.650002,32141
2019-07-05,70.820000,70.870003,70.730003,70.809998,70.809998,10998
2019-07-08,70.779999,70.790001,70.480003,70.529999,70.529999,22655
2019-07-09,70.610001,70.650002,70.449997,70.529999,70.529999,27197
2019-07-10,71.080002,71.239998,71.059998,71.059998,71.059998,16787
2019-07-11,71.220001,71.379997,71.150002,71.250000,71.250000,19717
2019-07-12,71.040001,71.040001,70.870003,70.889999,70.889999,15552
2019-07-15,70.519997,70.519997,70.410004,70.459999,70.459999,27543
2019-07-16,70.519997,70.589996,70.470001,70.589996,70.589996,20660
2019-07-17,70.550003,70.629997,70.379997,70.589996,70.589996,35436
2019-07-18,70.150002,70.150002,69.730003,69.760002,69.760002,22873
2019-07-19,69.940002,70.449997,69.900002,70.400002,70.400002,16800
2019-07-22,69.970001,70.000000,69.730003,69.919998,69.919998,19492
2019-07-23,70.379997,70.620003,70.260002,70.480003,70.480003,17445
2019-07-24,71.029999,71.339996,71.029999,71.099998,71.099998,16422
2019-07-25,71.309998,71.589996,71.230003,71.589996,71.589996,20247
2019-07-26,null,null,null,null,null,null
2019-07-29,71.870003,72.180000,71.750000,72.029999,72.029999,27711
2019-07-30,72.379997,72.419998,72.269997,72.370003,72.370003,14586
2019-07-31,72.349998,72.410004,72.080002,72.139999,72.139999,26029
2019-08-01,71.760002,71.790001,71.510002,71.620003,71.620003,18638
2019-08-02,71.510002,71.510002,70.839996,71.160004,71.160004,20996
2019-08-05,70.949997,71.089996,70.290001,70.320000,70.320000,11348
2019-08-06,70.190002,70.190002,68.000000,69.120003,69.120003,38336
2019-08-07,69.930000,70.449997,69.580002,70.300003,70.300003,21472
2019-08-08,70.349998,70.529999,69.930000,70.250000,70.250000,24622
2019-08-09,70.989998,71.000000,70.250000,70.940002,70.940002,20392
2019-08-12,70.720001,70.860001,70.540001,70.699997,70.699997,15128
2019-08-13,70.529999,70.529999,70.099998,70.150002,70.150002,23310
2019-08-14,70.730003,71.099998,70.610001,71.070000,71.070000,28581
2019-08-15,69.699997,69.730003,69.180000,69.330002,69.330002,61151
2019-08-16,69.250000,69.760002,69.180000,69.339996,69.339996,23570
2019-08-19,70.370003,70.489998,70.239998,70.370003,70.370003,30122
2019-08-20,70.709999,71.000000,70.709999,70.800003,70.800003,27479
2019-08-21,70.389999,70.739998,70.269997,70.360001,70.360001,22992
2019-08-22,null,null,null,null,null,null
2019-08-23,70.949997,71.250000,70.900002,71.250000,71.250000,45837
2019-08-26,69.510002,69.660004,69.080002,69.110001,69.110001,19464
2019-08-27,69.760002,70.180000,69.760002,69.889999,69.889999,16607
2019-08-28,70.419998,70.440002,69.809998,70.260002,70.260002,14729
2019-08-29,70.260002,70.489998,70.169998,70.449997,70.449997,19243
2019-08-30,71.029999,71.540001,70.910004,71.339996,71.339996,29750
2019-09-02,71.050003,71.419998,70.860001,71.029999,71.029999,10774
2019-09-03,null,null,null,null,null,null
2019-09-04,70.620003,71.099998,70.570000,71.050003,71.050003,36206
2019-09-05,71.120003,71.709999,71.120003,71.599998,71.599998,31224
2019-09-06,71.709999,71.889999,71.690002,71.690002,71.690002,23966
2019-09-09,71.680000,71.779999,71.290001,71.570000,71.570000,14539
2019-09-10,71.449997,71.559998,71.220001,71.309998,71.309998,25162
2019-09-11,71.500000,71.750000,71.279999,71.529999,71.529999,29709
2019-09-12,71.709999,72.500000,71.709999,72.089996,72.089996,16012
2019-09-13,72.180000,72.430000,72.099998,72.389999,72.389999,13186
2019-09-16,72.099998,72.129997,71.709999,71.910004,71.910004,22115
2019-09-17,71.849998,72.160004,71.639999,72.040001,72.040001,16400
2019-09-18,72.169998,72.169998,72.010002,72.089996,72.089996,15793
2019-09-19,72.580002,72.910004,72.580002,72.779999,72.779999,13469
2019-09-20,73.000000,73.260002,72.959999,73.080002,73.080002,15451
2019-09-23,73.239998,73.349998,72.720001,73.150002,73.150002,16651
2019-09-24,73.309998,73.389999,73.190002,73.199997,73.199997,10119
2019-09-25,72.480003,72.639999,72.400002,72.610001,72.610001,18565
2019-09-26,73.070000,73.120003,72.919998,73.000000,73.000000,9341
2019-09-27,73.010002,73.099998,72.940002,73.040001,73.040001,13340
2019-09-30,73.029999,73.160004,72.949997,73.129997,73.129997,13672
2019-10-01,73.209999,73.970001,73.209999,73.970001,73.970001,21419
2019-10-02,73.059998,73.089996,72.910004,73.010002,73.010002,15635
2019-10-03,72.129997,72.129997,71.120003,71.230003,71.230003,35984
2019-10-04,71.500000,71.660004,71.379997,71.660004,71.660004,20415
2019-10-07,72.000000,72.139999,71.919998,72.139999,72.139999,10809
2019-10-08,72.379997,73.050003,72.379997,72.470001,72.470001,10301
2019-10-09,72.099998,72.099998,71.500000,71.580002,71.580002,14609
2019-10-10,71.690002,72.139999,71.675003,71.919998,71.919998,22258
2019-10-11,72.470001,72.580002,72.339996,72.540001,72.540001,14406
2019-10-14,73.050003,73.139999,73.000000,73.040001,73.040001,13331
2019-10-15,73.000000,73.239998,73.000000,73.239998,73.239998,18156
2019-10-16,73.400002,74.029999,73.400002,73.949997,73.949997,22631
2019-10-17,73.760002,73.760002,73.330002,73.400002,73.400002,18108
2019-10-18,73.400002,73.400002,73.040001,73.110001,73.110001,9531
2019-10-21,73.199997,73.349998,72.760002,72.779999,72.779999,17976
2019-10-22,73.510002,73.580002,73.059998,73.160004,73.160004,17836
2019-10-23,73.199997,73.199997,72.690002,73.000000,73.000000,14220
2019-10-24,73.099998,73.839996,73.099998,73.529999,73.529999,16861
2019-10-25,73.550003,74.099998,73.459999,73.839996,73.839996,20885
2019-10-28,74.500000,75.000000,74.120003,74.480003,74.480003,23392
2019-10-29,75.000000,75.000000,74.290001,74.290001,74.290001,14437
2019-10-30,74.279999,74.279999,73.910004,73.970001,73.970001,19402
2019-10-31,73.989998,74.279999,73.820000,73.860001,73.860001,21285
2019-11-01,74.000000,74.250000,73.879997,73.989998,73.989998,20855
