Date,Open,High,Low,Close,Adj Close,Volume
2019-02-05,75.290001,76.410004,75.269997,75.900002,74.293861,172973
2019-02-06,76.000000,76.410004,75.769997,76.190002,74.577728,35295
2019-02-07,76.650002,77.209999,76.559998,77.089996,75.458672,60473
2019-02-08,76.870003,77.059998,76.570000,76.739998,75.116081,82911
2019-02-11,76.800003,76.940002,76.239998,76.540001,74.920319,86572
2019-02-12,76.610001,77.080002,76.580002,76.910004,75.282486,70120
2019-02-13,77.269997,77.269997,76.750000,76.809998,75.184601,70362
2019-02-14,76.750000,77.300003,76.750000,76.940002,75.311852,66628
2019-02-15,76.809998,77.089996,76.739998,77.080002,75.448891,58419
2019-02-18,77.540001,77.750000,77.199997,77.750000,76.104706,47538
2019-02-19,77.370003,77.970001,77.370003,77.500000,75.860001,64565
2019-02-20,77.580002,77.779999,77.150002,77.410004,75.771912,166149
2019-02-21,77.629997,78.169998,77.220001,77.959999,76.310265,46347
2019-02-22,78.019997,78.500000,77.900002,78.370003,76.711594,161424
2019-02-25,78.690002,78.690002,78.290001,78.500000,76.838837,35810
2019-02-26,78.470001,78.470001,77.680000,77.980003,76.329849,115935
2019-02-27,78.230003,78.449997,78.059998,78.339996,76.682228,49830
2019-02-28,78.599998,78.690002,78.209999,78.519997,76.858414,105689
2019-03-01,78.699997,79.209999,78.699997,79.050003,77.377205,129857
2019-03-04,79.400002,79.610001,79.320000,79.320000,77.641487,58489
2019-03-05,78.980003,79.260002,78.800003,79.089996,77.416351,1247335
2019-03-06,79.239998,79.750000,79.199997,79.699997,78.013443,69182
2019-03-07,80.180000,80.250000,79.980003,80.139999,78.444138,127580
2019-03-08,79.860001,79.870003,79.360001,79.360001,77.680641,83895
2019-03-11,79.129997,79.290001,79.000000,79.120003,77.445724,76830
2019-03-12,79.650002,79.680000,79.050003,79.050003,77.377205,103866
2019-03-13,78.970001,79.239998,78.470001,79.239998,77.563179,150734
2019-03-14,79.230003,79.230003,78.849998,79.099998,77.426147,40315
2019-03-15,79.480003,79.480003,79.050003,79.199997,77.524025,45096
2019-03-18,79.339996,79.480003,79.019997,79.300003,77.621910,52831
2019-03-19,79.570000,79.570000,79.099998,79.239998,77.563179,42717
2019-03-20,79.220001,79.279999,78.900002,78.989998,77.318474,136290
2019-03-21,78.910004,79.110001,78.599998,79.010002,77.338051,51520
2019-03-22,79.449997,79.839996,79.339996,79.370003,77.690430,62358
2019-03-25,78.730003,78.800003,78.330002,78.480003,76.819267,75863
2019-03-26,78.470001,78.690002,78.379997,78.519997,76.858414,102722
2019-03-27,78.449997,78.580002,78.150002,78.580002,76.917145,36028
2019-03-28,78.470001,79.120003,78.339996,79.120003,77.445724,46772
2019-03-29,79.279999,79.599998,79.199997,79.199997,77.524025,46712
2019-04-01,78.720001,79.019997,78.690002,78.720001,77.955727,48988
2019-04-02,79.019997,79.849998,79.000000,79.080002,78.312233,74960
2019-04-03,79.500000,79.680000,79.279999,79.550003,78.777672,52910
2019-04-04,79.379997,79.379997,78.779999,78.879997,78.114174,87593
2019-04-05,78.680000,78.699997,78.129997,78.290001,77.529900,39688
2019-04-08,78.629997,78.830002,78.500000,78.830002,78.064659,91291
2019-04-09,78.989998,78.989998,78.660004,78.790001,78.025047,44155
2019-04-10,78.599998,79.000000,78.529999,78.830002,78.064659,48941
2019-04-11,78.690002,78.720001,78.349998,78.589996,77.826988,51640
2019-04-12,78.900002,79.209999,78.900002,79.199997,78.431061,60790
2019-04-15,79.279999,79.330002,79.029999,79.129997,78.361740,89401
2019-04-16,79.059998,79.660004,79.000000,79.519997,78.747955,58847
2019-04-17,79.500000,79.699997,79.220001,79.309998,78.539993,39178
2019-04-18,79.879997,79.900002,79.190002,79.300003,78.530098,50324
2019-04-23,79.589996,80.139999,79.559998,80.139999,79.361938,61330
2019-04-24,80.550003,81.029999,80.500000,80.830002,80.045242,81325
2019-04-26,80.930000,81.000000,80.639999,80.900002,80.114563,71952
2019-04-29,80.809998,80.839996,80.410004,80.599998,79.817474,69094
2019-04-30,80.459999,80.459999,80.070000,80.190002,79.411453,81242
2019-05-01,80.500000,80.879997,80.470001,80.800003,80.015533,121742
2019-05-02,80.410004,80.480003,80.150002,80.339996,79.559998,44179
2019-05-03,80.370003,80.559998,80.239998,80.349998,79.569901,56091
2019-05-06,79.650002,79.989998,79.180000,79.620003,78.846992,63019
2019-05-07,79.989998,80.379997,79.730003,79.790001,79.015335,61164
2019-05-08,79.160004,79.529999,79.080002,79.459999,78.688538,47352
2019-05-09,79.339996,79.879997,79.339996,79.849998,79.074753,59706
2019-05-10,79.680000,80.089996,79.650002,80.019997,79.243103,64526
2019-05-13,79.949997,80.040001,79.790001,80.019997,79.243103,60538
2019-05-14,79.199997,79.410004,78.900002,79.389999,78.619225,56744
2019-05-15,79.589996,80.070000,79.379997,80.000000,79.223297,44386
2019-05-16,80.190002,80.629997,79.980003,80.629997,79.847183,47321
2019-05-17,81.440002,81.589996,81.070000,81.129997,80.342323,53865
2019-05-20,82.139999,82.550003,82.050003,82.529999,81.728737,130703
2019-05-21,82.190002,82.830002,82.099998,82.830002,82.025826,119139
2019-05-22,82.809998,82.959999,82.529999,82.930000,82.124855,239697
2019-05-23,82.750000,82.889999,82.550003,82.779999,81.976311,42297
2019-05-24,82.300003,82.360001,82.050003,82.250000,81.451454,79142
2019-05-27,82.300003,82.400002,82.169998,82.230003,81.431648,60990
2019-05-28,82.389999,82.769997,82.389999,82.599998,81.798058,58868
2019-05-29,82.050003,82.099998,81.769997,82.099998,81.302910,64728
2019-05-30,81.580002,81.699997,81.360001,81.440002,80.649323,71376
2019-05-31,81.269997,81.610001,81.129997,81.419998,80.629509,79207
2019-06-03,81.110001,81.150002,80.580002,80.580002,79.797668,134319
2019-06-04,80.660004,80.889999,80.519997,80.760002,79.975922,66719
2019-06-05,81.529999,81.559998,81.000000,81.070000,80.282913,71171
2019-06-06,81.250000,81.660004,81.250000,81.449997,80.659218,55663
2019-06-07,81.860001,82.110001,81.669998,82.110001,81.312813,66317
2019-06-11,82.660004,83.449997,82.660004,83.449997,82.639801,85474
2019-06-12,83.570000,83.989998,83.389999,83.389999,82.580383,65236
2019-06-13,83.610001,83.680000,83.300003,83.449997,82.639801,59647
2019-06-14,83.500000,83.599998,83.300003,83.540001,82.728928,64546
2019-06-17,83.470001,83.570000,83.190002,83.279999,82.471451,77886
2019-06-18,83.279999,83.809998,83.269997,83.709999,82.897278,54758
2019-06-19,84.360001,84.760002,84.360001,84.760002,83.937088,63162
2019-06-20,84.889999,85.209999,84.650002,85.209999,84.382713,82243
2019-06-21,85.150002,85.290001,84.620003,84.730003,83.907379,67096
2019-06-24,84.629997,84.949997,84.370003,84.949997,84.125237,82192
2019-06-25,84.750000,85.190002,84.750000,84.910004,84.085632,85857
2019-06-26,84.519997,84.870003,84.510002,84.669998,83.847954,82426
2019-06-27,84.519997,85.070000,84.349998,85.019997,84.194557,73064
2019-06-28,84.949997,85.059998,84.580002,84.599998,83.778641,95717
2019-07-01,84.440002,84.440002,84.040001,84.139999,84.139999,80154
2019-07-02,84.330002,84.550003,84.019997,84.080002,84.080002,125473
2019-07-03,84.160004,84.690002,84.000000,84.559998,84.559998,64057
2019-07-04,84.940002,85.160004,84.900002,85.010002,85.010002,58350
2019-07-05,85.199997,85.650002,85.010002,85.410004,85.410004,64399
2019-07-08,85.230003,85.230003,84.400002,84.510002,84.510002,86718
2019-07-09,84.290001,84.510002,84.010002,84.300003,84.300003,83958
2019-07-10,84.629997,85.000000,84.540001,84.620003,84.620003,91043
2019-07-11,84.580002,85.160004,84.580002,84.989998,84.989998,162772
2019-07-12,84.760002,84.989998,84.610001,84.720001,84.720001,84527
2019-07-15,84.269997,84.449997,83.980003,84.209999,84.209999,113410
2019-07-16,84.239998,84.300003,84.040001,84.040001,84.040001,72860
2019-07-17,83.889999,84.500000,83.830002,84.440002,84.440002,69096
2019-07-18,84.330002,84.370003,83.900002,84.099998,84.099998,57102
2019-07-19,84.209999,84.860001,84.160004,84.849998,84.849998,63358
2019-07-22,84.699997,84.970001,84.470001,84.639999,84.639999,92408
2019-07-23,84.860001,85.199997,84.800003,85.070000,85.070000,82742
2019-07-24,85.510002,85.879997,85.510002,85.739998,85.739998,65504
2019-07-25,85.959999,86.269997,85.790001,86.230003,86.230003,101557
2019-07-26,null,null,null,null,null,null
2019-07-29,86.199997,86.519997,86.099998,86.419998,86.419998,94108
2019-07-30,86.839996,87.040001,86.620003,86.650002,86.650002,84429
2019-07-31,86.379997,86.570000,86.279999,86.279999,86.279999,59212
2019-08-01,85.860001,86.160004,85.790001,85.940002,85.940002,65510
2019-08-02,85.720001,85.720001,85.370003,85.650002,85.650002,82890
2019-08-05,85.570000,85.599998,84.290001,84.419998,84.419998,89877
2019-08-06,81.809998,82.449997,81.529999,82.000000,82.000000,165315
2019-08-07,81.809998,82.629997,81.699997,82.489998,82.489998,245648
2019-08-08,82.080002,83.180000,81.800003,83.180000,83.180000,213935
2019-08-09,83.449997,83.550003,83.099998,83.430000,83.430000,90562
2019-08-12,83.120003,83.480003,83.010002,83.480003,83.480003,71212
2019-08-13,83.160004,83.540001,83.029999,83.260002,83.260002,86863
2019-08-14,83.820000,83.930000,83.300003,83.930000,83.930000,68136
2019-08-15,82.339996,82.379997,81.339996,81.400002,81.400002,169871
2019-08-16,81.309998,81.599998,81.160004,81.339996,81.339996,108661
2019-08-19,82.110001,82.349998,81.949997,82.220001,82.220001,77802
2019-08-20,82.410004,83.230003,82.349998,83.230003,83.230003,87396
2019-08-21,82.650002,82.779999,82.199997,82.419998,82.419998,74707
2019-08-22,null,null,null,null,null,null
2019-08-23,82.690002,83.120003,82.610001,82.989998,82.989998,39519
2019-08-26,81.709999,82.019997,81.639999,82.019997,82.019997,152643
2019-08-27,82.190002,82.599998,82.000000,82.410004,82.410004,118474
2019-08-28,82.440002,82.860001,82.400002,82.860001,82.860001,68622
2019-08-29,83.000000,83.080002,82.550003,82.959999,82.959999,60142
2019-08-30,83.680000,84.400002,83.589996,84.269997,84.269997,76688
2019-09-02,84.000000,84.300003,83.730003,84.120003,84.120003,80158
2019-09-03,null,null,null,null,null,null
2019-09-04,83.290001,83.650002,83.089996,83.589996,83.589996,65487
2019-09-05,84.139999,84.860001,84.080002,84.720001,84.720001,99086
2019-09-06,85.010002,85.290001,84.940002,85.169998,85.169998,50344
2019-09-09,84.989998,85.320000,84.989998,85.169998,85.169998,66286
2019-09-10,85.099998,85.099998,84.570000,84.830002,84.830002,104503
2019-09-11,85.000000,85.160004,84.879997,84.930000,84.930000,36703
2019-09-12,85.650002,85.779999,85.190002,85.279999,85.279999,49097
2019-09-13,85.559998,85.669998,85.349998,85.489998,85.489998,71482
2019-09-16,85.260002,85.629997,85.220001,85.559998,85.559998,101169
2019-09-17,85.389999,85.860001,85.290001,85.860001,85.860001,96044
2019-09-18,85.940002,85.980003,85.580002,85.629997,85.629997,129087
2019-09-19,86.180000,86.550003,86.000000,86.230003,86.230003,170209
2019-09-20,86.550003,86.970001,86.279999,86.279999,86.279999,430792
2019-09-23,86.940002,86.940002,86.599998,86.599998,86.599998,527774
2019-09-24,86.599998,86.790001,86.540001,86.580002,86.580002,220632
2019-09-25,86.550003,86.800003,85.849998,86.050003,86.050003,460738
2019-09-26,86.230003,86.250000,85.500000,85.639999,85.639999,249042
2019-09-27,85.970001,86.250000,85.940002,86.160004,86.160004,82634
2019-09-30,86.889999,86.889999,86.010002,86.080002,86.080002,166816
2019-10-01,85.000000,85.500000,84.750000,85.500000,85.500000,155562
2019-10-02,85.800003,85.800003,84.139999,84.160004,84.160004,280317
2019-10-03,83.000000,83.000000,82.040001,82.330002,82.330002,329377
2019-10-04,82.470001,82.820000,82.269997,82.639999,82.639999,359591
2019-10-07,83.050003,83.239998,82.860001,83.160004,83.160004,144067
2019-10-08,83.559998,83.720001,83.459999,83.599998,83.599998,131796
2019-10-09,82.959999,83.089996,82.610001,82.949997,82.949997,176096
2019-10-10,82.930000,83.389999,82.800003,83.389999,83.389999,312305
2019-10-11,83.800003,83.889999,83.540001,83.769997,83.769997,138292
2019-10-14,84.309998,84.660004,84.160004,84.160004,84.160004,209773
2019-10-15,83.949997,84.389999,83.940002,84.320000,84.320000,85007
2019-10-16,84.980003,85.410004,84.839996,85.379997,85.379997,75341
2019-10-17,85.449997,85.480003,84.660004,84.730003,84.730003,83944
2019-10-18,84.440002,84.550003,84.059998,84.250000,84.250000,175690
2019-10-21,84.250000,84.279999,83.800003,84.279999,84.279999,120996
2019-10-22,84.500000,84.690002,84.199997,84.570000,84.570000,202456
2019-10-23,84.419998,84.529999,84.070000,84.529999,84.529999,317978
2019-10-24,85.120003,85.139999,84.800003,84.820000,84.820000,180239
2019-10-25,85.290001,85.440002,85.239998,85.389999,85.389999,82316
2019-10-28,85.690002,85.739998,85.400002,85.419998,85.419998,159172
2019-10-29,85.639999,85.660004,85.309998,85.410004,85.410004,150451
2019-10-30,85.160004,85.220001,84.599998,84.750000,84.750000,262933
2019-10-31,84.720001,84.720001,84.110001,84.410004,84.410004,220490
2019-11-01,84.250000,84.570000,84.089996,84.559998,84.559998,206694
